time,Vin,Force,width
8.641,3.2,20.15178031,484.8484848
8.642,3.2,20.14743247,484.8484848
8.643,3.2,20.143631,484.8484848
8.644,3.2,20.12483478,484.8484848
8.645,3.2,20.11758983,484.8484848
8.646,3.2,20.11125531,484.8484848
8.647,3.2,20.11828318,484.8484848
8.648,3.2,20.11814472,484.8484848
8.649,3.2,20.09906825,484.8484848
8.65,3.2,20.09506122,484.8484848
8.651,3.2,20.09155772,484.8484848
8.652,3.2,20.10106087,484.8484848
8.653,3.2,20.10936981,484.8484848
8.654,3.2,20.1112097,484.8484848
8.655,3.2,20.1112097,484.8484848
8.656,3.2,20.11261623,484.8484848
8.657,3.2,20.11947308,484.8484848
8.658,3.2,20.11918509,484.8484848
8.659,3.2,20.11242995,484.8484848
8.66,3.2,20.10674384,484.8484848
8.661,3.2,20.10177226,484.8484848
8.662,3.2,20.09742544,484.8484848
8.663,3.2,20.09362485,484.8484848
8.664,3.2,20.08111326,484.8484848
8.665,3.2,20.07307933,484.8484848
8.666,3.2,20.07233817,484.8484848
8.667,3.2,20.07169014,484.8484848
8.668,3.2,20.05855717,484.8484848
8.669,3.2,20.07315484,484.8484848
8.67,3.2,20.08497056,484.8484848
8.671,3.2,20.10158465,484.8484848
8.672,3.2,20.12239414,484.8484848
8.673,3.2,20.12802227,484.8484848
8.674,3.2,20.16079924,484.8484848
8.675,3.2,20.18045079,484.8484848
8.676,3.2,20.19134967,484.8484848
8.677,3.2,20.18831259,484.8484848
8.678,3.2,20.19822352,484.8484848
8.679,3.2,20.20818238,484.8484848
8.68,3.2,20.17468295,484.8484848
8.681,3.2,20.16745708,484.8484848
8.682,3.2,20.14857287,484.8484848
8.683,3.2,20.13206172,484.8484848
8.684,3.2,20.12390861,484.8484848
8.685,3.2,20.10975772,484.8484848
8.686,3.2,20.10440741,484.8484848
8.687,3.2,20.09344626,484.8484848
8.688,3.2,20.09014571,484.8484848
8.689,3.2,20.09982629,484.8484848
8.69,3.2,20.10940764,484.8484848
8.691,3.2,20.10410133,484.8484848
8.692,3.2,20.11831138,484.8484848
8.693,3.2,20.13073574,484.8484848
8.694,3.2,20.147882,484.8484848
8.695,3.2,20.14065088,484.8484848
8.696,3.2,20.15026798,484.8484848
8.697,3.2,20.15239337,484.8484848
8.698,3.2,20.1479685,484.8484848
8.699,3.2,20.14409966,484.8484848
8.7,3.2,20.13775942,484.8484848
8.701,3.2,20.12889032,484.8484848
8.702,3.2,20.12113574,484.8484848
8.703,3.2,20.11435562,484.8484848
8.704,3.2,20.11471071,484.8484848
8.705,3.2,20.12915021,484.8484848
8.706,3.2,20.12764615,484.8484848
8.707,3.2,20.13261429,484.8484848
8.708,3.2,20.13067492,484.8484848
8.709,3.2,20.13377988,484.8484848
8.71,3.2,20.13169404,484.8484848
8.711,3.2,20.12987032,484.8484848
8.712,3.2,20.14712533,484.8484848
8.713,3.2,20.17477838,484.8484848
8.714,3.2,20.19025942,484.8484848
8.715,3.2,20.19364252,484.8484848
8.716,3.2,20.1966005,484.8484848
8.717,3.2,20.20546994,484.8484848
8.718,3.2,20.21950801,484.8484848
8.719,3.2,20.20639362,484.8484848
8.72,3.2,20.19518287,484.8484848
8.721,3.2,20.19166409,484.8484848
8.722,3.2,20.1885875,484.8484848
8.723,3.2,20.17961433,484.8484848
8.724,3.2,20.20181865,484.8484848
8.725,3.2,20.22259874,484.8484848
8.726,3.2,20.22191796,484.8484848
8.727,3.2,20.22132274,484.8484848
8.728,3.2,20.23336868,484.8484848
8.729,3.2,20.25310958,484.8484848
8.73,3.2,20.29458611,484.8484848
8.731,3.2,20.30999188,484.8484848
8.732,3.2,20.32974489,484.8484848
8.733,3.2,20.34073247,484.8484848
8.734,3.2,20.34405613,484.8484848
8.735,3.2,20.33223253,484.8484848
8.736,3.2,20.32405795,484.8484848
8.737,3.2,20.30434425,484.8484848
8.738,3.2,20.29339104,484.8484848
8.739,3.2,20.28381424,484.8484848
8.74,3.2,20.24456618,484.8484848
8.741,3.2,20.2411249,484.8484848
8.742,3.2,20.23811606,484.8484848
8.743,3.2,20.22920214,484.8484848
8.744,3.2,20.22140837,484.8484848
8.745,3.2,20.22041275,484.8484848
8.746,3.2,20.22628986,484.8484848
8.747,3.2,20.23771162,484.8484848
8.748,3.2,20.24769808,484.8484848
8.749,3.2,20.25014641,484.8484848
8.75,3.2,20.27221873,484.8484848
8.751,3.2,20.2778689,484.8484848
8.752,3.2,20.28280904,484.8484848
8.753,3.2,20.28712839,484.8484848
8.754,3.2,20.28462177,484.8484848
8.755,3.2,20.28462177,484.8484848
8.756,3.2,20.25824472,484.8484848
8.757,3.2,20.25936773,484.8484848
8.758,3.2,20.26034961,484.8484848
8.759,3.2,20.25492492,484.8484848
8.76,3.2,20.24682451,484.8484848
8.761,3.2,20.25566581,484.8484848
8.762,3.2,20.25711289,484.8484848
8.763,3.2,20.24581176,484.8484848
8.764,3.2,20.22964758,484.8484848
8.765,3.2,20.21572409,484.8484848
8.766,3.2,20.21590721,484.8484848
8.767,3.2,20.22235051,484.8484848
8.768,3.2,20.22170093,484.8484848
8.769,3.2,20.20856661,484.8484848
8.77,3.2,20.19881888,484.8484848
8.771,3.2,20.19881888,484.8484848
8.772,3.2,20.19881888,484.8484848
8.773,3.2,20.16477421,484.8484848
8.774,3.2,20.14622714,484.8484848
8.775,3.2,20.15823536,484.8484848
8.776,3.2,20.15307636,484.8484848
8.777,3.2,20.14228247,484.8484848
8.778,3.2,20.13284498,484.8484848
8.779,3.2,20.12459344,484.8484848
8.78,3.2,20.09222126,484.8484848
8.781,3.2,20.07022509,484.8484848
8.782,3.2,20.05727623,484.8484848
8.783,3.2,20.05223776,484.8484848
8.784,3.2,20.0603988,484.8484848
8.785,3.2,20.05650271,484.8484848
8.786,3.2,20.05784463,484.8484848
8.787,3.2,20.05273473,484.8484848
8.788,3.2,20.05455014,484.8484848
8.789,3.2,20.07498697,484.8484848
8.79,3.2,20.07785251,484.8484848
8.791,3.2,20.0890779,484.8484848
8.792,3.2,20.08632629,484.8484848
8.793,3.2,20.08392047,484.8484848
8.794,3.2,20.07553378,484.8484848
8.795,3.2,20.09162646,484.8484848
8.796,3.2,20.09162646,484.8484848
8.797,3.2,20.09162646,484.8484848
8.798,3.2,20.04486666,484.8484848
8.799,3.2,20.03510443,484.8484848
8.8,3.2,19.99634205,484.8484848
8.801,3.2,19.99896079,484.8484848
8.802,3.2,19.9824009,484.8484848
8.803,3.2,19.97420516,484.8484848
8.804,3.2,19.97332252,484.8484848
8.805,3.2,19.97187605,484.8484848
8.806,3.2,19.95871972,484.8484848
8.807,3.2,19.95978303,484.8484848
8.808,3.2,19.97956229,484.8484848
8.809,3.2,20.00313919,484.8484848
8.81,3.2,20.00016343,484.8484848
8.811,3.2,19.99601878,484.8484848
8.812,3.2,20.01124451,484.8484848
8.813,3.2,20.01199055,484.8484848
8.814,3.2,20.00635966,484.8484848
8.815,3.2,20.03246215,484.8484848
8.816,3.2,20.03054191,484.8484848
8.817,3.2,20.0162966,484.8484848
8.818,3.2,20.02897414,484.8484848
8.819,3.2,20.02120903,484.8484848
8.82,3.2,20.01947079,484.8484848
8.821,3.2,20.01947079,484.8484848
8.822,3.2,20.01947079,484.8484848
8.823,3.2,20.03381175,484.8484848
8.824,3.2,20.02543873,484.8484848
8.825,3.2,20.04704741,484.8484848
8.826,3.2,20.0558607,484.8484848
8.827,3.2,20.05728329,484.8484848
8.828,3.2,20.0648103,484.8484848
8.829,3.2,20.07767462,484.8484848
8.83,3.2,20.11681666,484.8484848
8.831,3.2,20.13571204,484.8484848
8.832,3.2,20.13966659,484.8484848
8.833,3.2,20.15569056,484.8484848
8.834,3.2,20.17598409,484.8484848
8.835,3.2,20.17233158,484.8484848
8.836,3.2,20.17796757,484.8484848
8.837,3.2,20.1891785,484.8484848
8.838,3.2,20.19269744,484.8484848
8.839,3.2,20.20205736,484.8484848
8.84,3.2,20.20012598,484.8484848
8.841,3.2,20.19598603,484.8484848
8.842,3.2,20.19864951,484.8484848
8.843,3.2,20.21982784,484.8484848
8.844,3.2,20.23206164,484.8484848
8.845,3.2,20.25211039,484.8484848
8.846,3.2,20.25211039,484.8484848
8.847,3.2,20.25211039,484.8484848
8.848,3.2,20.28615515,484.8484848
8.849,3.2,20.28377083,484.8484848
8.85,3.2,20.28535702,484.8484848
8.851,3.2,20.28935618,484.8484848
8.852,3.2,20.29913598,484.8484848
8.853,3.2,20.30768681,484.8484848
8.854,3.2,20.29003037,484.8484848
8.855,3.2,20.27915497,484.8484848
8.856,3.2,20.28393351,484.8484848
8.857,3.2,20.28182836,484.8484848
8.858,3.2,20.26742139,484.8484848
8.859,3.2,20.24854167,484.8484848
8.86,3.2,20.21760157,484.8484848
8.861,3.2,20.21754876,484.8484848
8.862,3.2,20.2112194,484.8484848
8.863,3.2,20.2119686,484.8484848
8.864,3.2,20.20634046,484.8484848
8.865,3.2,20.20889387,484.8484848
8.866,3.2,20.22250168,484.8484848
8.867,3.2,20.25324903,484.8484848
8.868,3.2,20.27384937,484.8484848
8.869,3.2,20.27301144,484.8484848
8.87,3.2,20.25986143,484.8484848
8.871,3.2,20.26078127,484.8484848
8.872,3.2,20.26078127,484.8484848
8.873,3.2,20.23324149,484.8484848
8.874,3.2,20.25635605,484.8484848
8.875,3.2,20.25811623,484.8484848
8.876,3.2,20.24668901,484.8484848
8.877,3.2,20.24926415,484.8484848
8.878,3.2,20.25151569,484.8484848
8.879,3.2,20.2472011,484.8484848
8.88,3.2,20.26996715,484.8484848
8.881,3.2,20.26333389,484.8484848
8.882,3.2,20.251251,484.8484848
8.883,3.2,20.24696968,484.8484848
8.884,3.2,20.24322636,484.8484848
8.885,3.2,20.22452545,484.8484848
8.886,3.2,20.22360256,484.8484848
8.887,3.2,20.22279564,484.8484848
8.888,3.2,20.20952375,484.8484848
8.889,3.2,20.21048603,484.8484848
8.89,3.2,20.23561662,484.8484848
8.891,3.2,20.22701678,484.8484848
8.892,3.2,20.21949764,484.8484848
8.893,3.2,20.22548975,484.8484848
8.894,3.2,20.23072886,484.8484848
8.895,3.2,20.19220752,484.8484848
8.896,3.2,20.17649627,484.8484848
8.897,3.2,20.16904253,484.8484848
8.898,3.2,20.16904253,484.8484848
8.899,3.2,20.14505054,484.8484848
8.9,3.2,20.12042635,484.8484848
8.901,3.2,20.09488583,484.8484848
8.902,3.2,20.06627163,484.8484848
8.903,3.2,20.05381958,484.8484848
8.904,3.2,20.04921548,484.8484848
8.905,3.2,20.04167028,484.8484848
8.906,3.2,20.04487609,484.8484848
8.907,3.2,20.04767905,484.8484848
8.908,3.2,20.04384659,484.8484848
8.909,3.2,20.0530621,484.8484848
8.91,3.2,20.07365811,484.8484848
8.911,3.2,20.07284421,484.8484848
8.912,3.2,20.07213259,484.8484848
8.913,3.2,20.0715104,484.8484848
8.914,3.2,20.08353276,484.8484848
8.915,3.2,20.12757818,484.8484848
8.916,3.2,20.13255486,484.8484848
8.917,3.2,20.11177341,484.8484848
8.918,3.2,20.09988662,484.8484848
8.919,3.2,20.08949356,484.8484848
8.92,3.2,20.08423822,484.8484848
8.921,3.2,20.08209479,484.8484848
8.922,3.2,20.08022071,484.8484848
8.923,3.2,20.06601576,484.8484848
8.924,3.2,20.07886941,484.8484848
8.925,3.2,20.06483427,484.8484848
8.926,3.2,20.0714124,484.8484848
8.927,3.2,20.08344707,484.8484848
8.928,3.2,20.08768624,484.8484848
8.929,3.2,20.11269338,484.8484848
8.93,3.2,20.12582373,484.8484848
8.931,3.2,20.13102087,484.8484848
8.932,3.2,20.1481313,484.8484848
8.933,3.2,20.15680838,484.8484848
8.934,3.2,20.1529684,484.8484848
8.935,3.2,20.14218808,484.8484848
8.936,3.2,20.13276245,484.8484848
8.937,3.2,20.12452128,484.8484848
8.938,3.2,20.11731573,484.8484848
8.939,3.2,20.08744728,484.8484848
8.94,3.2,20.09746696,484.8484848
8.941,3.2,20.10622752,484.8484848
8.942,3.2,20.10760402,484.8484848
8.943,3.2,20.11509072,484.8484848
8.944,3.2,20.12107675,484.8484848
8.945,3.2,20.11430405,484.8484848
8.946,3.2,20.1209488,484.8484848
8.947,3.2,20.15189129,484.8484848
8.948,3.2,20.16637907,484.8484848
8.949,3.2,20.22118858,484.8484848
8.95,3.2,20.22024472,484.8484848
8.951,3.2,20.22614295,484.8484848
8.952,3.2,20.2250168,484.8484848
8.953,3.2,20.22403216,484.8484848
8.954,3.2,20.22317126,484.8484848
8.955,3.2,20.21468766,484.8484848
8.956,3.2,20.21500102,484.8484848
8.957,3.2,20.21527501,484.8484848
8.958,3.2,20.21551456,484.8484848
8.959,3.2,20.2220072,484.8484848
8.96,3.2,20.22087053,484.8484848
8.961,3.2,20.22669011,484.8484848
8.962,3.2,20.23177839,484.8484848
8.963,3.2,20.24251044,484.8484848
8.964,3.2,20.25189386,484.8484848
8.965,3.2,20.27355459,484.8484848
8.966,3.2,20.28532007,484.8484848
8.967,3.2,20.28932388,484.8484848
8.968,3.2,20.29282455,484.8484848
8.969,3.2,20.29588531,484.8484848
8.97,3.2,20.31896127,484.8484848
8.971,3.2,20.32502078,484.8484848
8.972,3.2,20.33031883,484.8484848
8.973,3.2,20.32643491,484.8484848
8.974,3.2,20.30070175,484.8484848
8.975,3.2,20.27763989,484.8484848
8.976,3.2,20.26375926,484.8484848
8.977,3.2,20.26418929,484.8484848
8.978,3.2,20.27084846,484.8484848
8.979,3.2,20.24564154,484.8484848
8.98,3.2,20.22949876,484.8484848
8.981,3.2,20.2279509,484.8484848
8.982,3.2,20.23288074,484.8484848
8.983,3.2,20.23719108,484.8484848
8.984,3.2,20.24425486,484.8484848
8.985,3.2,20.25341907,484.8484848
8.986,3.2,20.26771486,484.8484848
8.987,3.2,20.28021418,484.8484848
8.988,3.2,20.28485961,484.8484848
8.989,3.2,20.28697892,484.8484848
8.99,3.2,20.28449108,484.8484848
8.991,3.2,20.28231587,484.8484848
8.992,3.2,20.26156445,484.8484848
8.993,3.2,20.2559871,484.8484848
8.994,3.2,20.23585971,484.8484848
8.995,3.2,20.22722933,484.8484848
8.996,3.2,20.21968347,484.8484848
8.997,3.2,20.21308586,484.8484848
8.998,3.2,20.22543115,484.8484848
8.999,3.2,20.21811126,484.8484848
9,3.2,20.20611542,484.8484848
9.001,3.2,20.19493964,484.8484848
9.002,3.2,20.19145142,484.8484848
9.003,3.2,20.19468474,484.8484848
9.004,3.2,20.19122856,484.8484848
9.005,3.2,20.19734137,484.8484848
9.006,3.2,20.20611771,484.8484848
9.007,3.2,20.19494164,484.8484848
9.008,3.2,20.20646307,484.8484848
9.009,3.2,20.21409315,484.8484848
9.01,3.2,20.21409315,484.8484848
9.011,3.2,20.21409315,484.8484848
9.012,3.2,20.20931201,484.8484848
9.013,3.2,20.19773453,484.8484848
9.014,3.2,20.1938951,484.8484848
9.015,3.2,20.2093877,484.8484848
9.016,3.2,20.20408389,484.8484848
9.017,3.2,20.17262797,484.8484848
9.018,3.2,20.17194352,484.8484848
9.019,3.2,20.18391146,484.8484848
9.02,3.2,20.20065864,484.8484848
9.021,3.2,20.20901813,484.8484848
9.022,3.2,20.23047539,484.8484848
9.023,3.2,20.24137118,484.8484848
9.024,3.2,20.24461458,484.8484848
9.025,3.2,20.2474504,484.8484848
9.026,3.2,20.27644091,484.8484848
9.027,3.2,20.29412687,484.8484848
9.028,3.2,20.30330717,484.8484848
9.029,3.2,20.31761701,484.8484848
9.03,3.2,20.33012863,484.8484848
9.031,3.2,20.2909591,484.8484848
9.032,3.2,20.26912154,484.8484848
9.033,3.2,20.25631135,484.8484848
9.034,3.2,20.25139413,484.8484848
9.035,3.2,20.24081163,484.8484848
9.036,3.2,20.24702265,484.8484848
9.037,3.2,20.24955586,484.8484848
9.038,3.2,20.25805393,484.8484848
9.039,3.2,20.26648694,484.8484848
9.04,3.2,20.27914057,484.8484848
9.041,3.2,20.27763773,484.8484848
9.042,3.2,20.27632374,484.8484848
9.043,3.2,20.28673674,484.8484848
9.044,3.2,20.30312889,484.8484848
9.045,3.2,20.30489477,484.8484848
9.046,3.2,20.30643874,484.8484848
9.047,3.2,20.30778869,484.8484848
9.048,3.2,20.29194101,484.8484848
9.049,3.2,20.28254643,484.8484848
9.05,3.2,20.26176604,484.8484848
9.051,3.2,20.2373138,484.8484848
9.052,3.2,20.23478388,484.8484848
9.053,3.2,20.24790826,484.8484848
9.054,3.2,20.244047,484.8484848
9.055,3.2,20.24067096,484.8484848
9.056,3.2,20.23143598,484.8484848
9.057,3.2,20.22964468,484.8484848
9.058,3.2,20.20943869,484.8484848
9.059,3.2,20.21669485,484.8484848
9.06,3.2,20.22303916,484.8484848
9.061,3.2,20.23486942,484.8484848
9.062,3.2,20.23892985,484.8484848
9.063,3.2,20.26992726,484.8484848
9.064,3.2,20.28843175,484.8484848
9.065,3.2,20.31089409,484.8484848
9.066,3.2,20.32425053,484.8484848
9.067,3.2,20.34221175,484.8484848
9.068,3.2,20.3653634,484.8484848
9.069,3.2,20.35930866,484.8484848
9.07,3.2,20.3477316,484.8484848
9.071,3.2,20.35017572,484.8484848
9.072,3.2,20.33974634,484.8484848
9.073,3.2,20.32814828,484.8484848
9.074,3.2,20.32048694,484.8484848
9.075,3.2,20.3267811,484.8484848
9.076,3.2,20.33185794,484.8484848
9.077,3.2,20.33001363,484.8484848
9.078,3.2,20.32840107,484.8484848
9.079,3.2,20.32699115,484.8484848
9.08,3.2,20.31211421,484.8484848
9.081,3.2,20.30018459,484.8484848
9.082,3.2,20.29603728,484.8484848
9.083,3.2,20.29241113,484.8484848
9.084,3.2,20.27667429,484.8484848
9.085,3.2,20.27443835,484.8484848
9.086,3.2,20.27352641,484.8484848
9.087,3.2,20.27272906,484.8484848
9.088,3.2,20.2783151,484.8484848
9.089,3.2,20.26434961,484.8484848
9.09,3.2,20.22419256,484.8484848
9.091,3.2,20.21702832,484.8484848
9.092,3.2,20.19819799,484.8484848
9.093,3.2,20.18801713,484.8484848
9.094,3.2,20.17911564,484.8484848
9.095,3.2,20.17002149,484.8484848
9.096,3.2,20.15709822,484.8484848
9.097,3.2,20.14579893,484.8484848
9.098,3.2,20.18124623,484.8484848
9.099,3.2,20.19204515,484.8484848
9.1,3.2,20.20777023,484.8484848
9.101,3.2,20.20919731,484.8484848
9.102,3.2,20.2164838,484.8484848
9.103,3.2,20.22913782,484.8484848
9.104,3.2,20.22763532,484.8484848
9.105,3.2,20.23260482,484.8484848
9.106,3.2,20.23446565,484.8484848
9.107,3.2,20.22601045,484.8484848
9.108,3.2,20.21861776,484.8484848
9.109,3.2,20.21843725,484.8484848
9.11,3.2,20.21199624,484.8484848
9.111,3.2,20.2195007,484.8484848
9.112,3.2,20.22549242,484.8484848
9.113,3.2,20.2307312,484.8484848
9.114,3.2,20.22902848,484.8484848
9.115,3.2,20.22125653,484.8484848
9.116,3.2,20.22657986,484.8484848
9.117,3.2,20.23796517,484.8484848
9.118,3.2,20.24791977,484.8484848
9.119,3.2,20.23777388,484.8484848
9.12,3.2,20.22890295,484.8484848
9.121,3.2,20.24890612,484.8484848
9.122,3.2,20.27127058,484.8484848
9.123,3.2,20.29588945,484.8484848
9.124,3.2,20.30484825,484.8484848
9.125,3.2,20.30146995,484.8484848
9.126,3.2,20.3034443,484.8484848
9.127,3.2,20.30517054,484.8484848
9.128,3.2,20.30667986,484.8484848
9.129,3.2,20.30799951,484.8484848
9.13,3.2,20.31644534,484.8484848
9.131,3.2,20.32282101,484.8484848
9.132,3.2,20.32839549,484.8484848
9.133,3.2,20.33326947,484.8484848
9.134,3.2,20.33124777,484.8484848
9.135,3.2,20.3577714,484.8484848
9.136,3.2,20.35895389,484.8484848
9.137,3.2,20.35998778,484.8484848
9.138,3.2,20.36089174,484.8484848
9.139,3.2,20.3679653,484.8484848
9.14,3.2,20.37406383,484.8484848
9.141,3.2,20.3920485,484.8484848
9.142,3.2,20.40777316,484.8484848
9.143,3.2,20.42780498,484.8484848
9.144,3.2,20.43275316,484.8484848
9.145,3.2,20.42280224,484.8484848
9.146,3.2,20.4220959,484.8484848
9.147,3.2,20.42147831,484.8484848
9.148,3.2,20.38434624,484.8484848
9.149,3.2,20.36333968,484.8484848
9.15,3.2,20.34497288,484.8484848
9.151,3.2,20.32891411,484.8484848
9.152,3.2,20.320657,484.8484848
9.153,3.2,20.32022023,484.8484848
9.154,3.2,20.31355517,484.8484848
9.155,3.2,20.31401084,484.8484848
9.156,3.2,20.30184289,484.8484848
9.157,3.2,20.31252839,484.8484848
9.158,3.2,20.30682991,484.8484848
9.159,3.2,20.30184752,484.8484848
9.16,3.2,20.29749124,484.8484848
9.161,3.2,20.30624875,484.8484848
9.162,3.2,20.30882377,484.8484848
9.163,3.2,20.31615719,484.8484848
9.164,3.2,20.31628589,484.8484848
9.165,3.2,20.30383204,484.8484848
9.166,3.2,20.29294319,484.8484848
9.167,3.2,20.27509854,484.8484848
9.168,3.2,20.25525408,484.8484848
9.169,3.2,20.24418653,484.8484848
9.17,3.2,20.23450977,484.8484848
9.171,3.2,20.22604902,484.8484848
9.172,3.2,20.19412357,484.8484848
9.173,3.2,20.19412357,484.8484848
9.174,3.2,20.17129685,484.8484848
9.175,3.2,20.17706286,484.8484848
9.176,3.2,20.1821043,484.8484848
9.177,3.2,20.17230621,484.8484848
9.178,3.2,20.15909583,484.8484848
9.179,3.2,20.16011188,484.8484848
9.18,3.2,20.18613299,484.8484848
9.181,3.2,20.19003464,484.8484848
9.182,3.2,20.21448865,484.8484848
9.183,3.2,20.22111021,484.8484848
9.184,3.2,20.22689967,484.8484848
9.185,3.2,20.22567843,484.8484848
9.186,3.2,20.21832747,484.8484848
9.187,3.2,20.1827271,484.8484848
9.188,3.2,20.18077356,484.8484848
9.189,3.2,20.17906551,484.8484848
9.19,3.2,20.18385528,484.8484848
9.191,3.2,20.18175997,484.8484848
9.192,3.2,20.17832617,484.8484848
9.193,3.2,20.17692567,484.8484848
9.194,3.2,20.16941797,484.8484848
9.195,3.2,20.16285372,484.8484848
9.196,3.2,20.16968073,484.8484848
9.197,3.2,20.19813925,484.8484848
9.198,3.2,20.21309852,484.8484848
9.199,3.2,20.21309852,484.8484848
9.2,3.2,20.23761377,484.8484848
9.201,3.2,20.24132934,484.8484848
9.202,3.2,20.23014799,484.8484848
9.203,3.2,20.24108492,484.8484848
9.204,3.2,20.25064748,484.8484848
9.205,3.2,20.25272518,484.8484848
9.206,3.2,20.24197542,484.8484848
9.207,3.2,20.21258191,484.8484848
9.208,3.2,20.21944308,484.8484848
9.209,3.2,20.22544204,484.8484848
9.21,3.2,20.21812078,484.8484848
9.211,3.2,20.21800273,484.8484848
9.212,3.2,20.21152607,484.8484848
9.213,3.2,20.20595354,484.8484848
9.214,3.2,20.20736447,484.8484848
9.215,3.2,20.2023149,484.8484848
9.216,3.2,20.20418307,484.8484848
9.217,3.2,20.24257504,484.8484848
9.218,3.2,20.25823352,484.8484848
9.219,3.2,20.25935794,484.8484848
9.22,3.2,20.26662424,484.8484848
9.221,3.2,20.26669424,484.8484848
9.222,3.2,20.25503216,484.8484848
9.223,3.2,20.26912524,484.8484848
9.224,3.2,20.28144733,484.8484848
9.225,3.2,20.26345998,484.8484848
9.226,3.2,20.26392762,484.8484848
9.227,3.2,20.25805331,484.8484848
9.228,3.2,20.21858969,484.8484848
9.229,3.2,20.19956315,484.8484848
9.23,3.2,20.19549393,484.8484848
9.231,3.2,20.21078562,484.8484848
9.232,3.2,20.2241557,484.8484848
9.233,3.2,20.23507935,484.8484848
9.234,3.2,20.23283022,484.8484848
9.235,3.2,20.24343009,484.8484848
9.236,3.2,20.24013157,484.8484848
9.237,3.2,20.24353074,484.8484848
9.238,3.2,20.26716129,484.8484848
9.239,3.2,20.27973018,484.8484848
9.24,3.2,20.28443643,484.8484848
9.241,3.2,20.29483446,484.8484848
9.242,3.2,20.29764265,484.8484848
9.243,3.2,20.28418472,484.8484848
9.244,3.2,20.27576483,484.8484848
9.245,3.2,20.28096938,484.8484848
9.246,3.2,20.27923672,484.8484848
9.247,3.2,20.26515542,484.8484848
9.248,3.2,20.25464536,484.8484848
9.249,3.2,20.25464536,484.8484848
9.25,3.2,20.26439514,484.8484848
9.251,3.2,20.2458957,484.8484848
9.252,3.2,20.24541562,484.8484848
9.253,3.2,20.23558441,484.8484848
9.254,3.2,20.24583818,484.8484848
9.255,3.2,20.24852023,484.8484848
9.256,3.2,20.25086526,484.8484848
9.257,3.2,20.24842509,484.8484848
9.258,3.2,20.25078207,484.8484848
9.259,3.2,20.26540923,484.8484848
9.26,3.2,20.29704784,484.8484848
9.261,3.2,20.29957789,484.8484848
9.262,3.2,20.30921775,484.8484848
9.263,3.2,20.3039353,484.8484848
9.264,3.2,20.29243797,484.8484848
9.265,3.2,20.28298094,484.8484848
9.266,3.2,20.30612825,484.8484848
9.267,3.2,20.32008359,484.8484848
9.268,3.2,20.33038723,484.8484848
9.269,3.2,20.32244454,484.8484848
9.27,3.2,20.32178315,484.8484848
9.271,3.2,20.33377123,484.8484848
9.272,3.2,20.34425285,484.8484848
9.273,3.2,20.37241737,484.8484848
