time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
11.169,214.306496,1.414423,6.000000,4.471910,10.479606,-82.768804,-2.813408,-2.730502,-0.122478,4.471910
11.170,214.297744,1.414365,6.000000,4.477080,10.479325,-87.523374,-2.975169,-2.571511,-0.276543,4.477080
11.171,214.289339,1.414310,6.000000,4.475317,10.479027,-84.043555,-2.857030,-2.432498,-0.411248,4.475317
11.172,214.281991,1.414261,6.000000,4.467492,10.478742,-73.487822,-2.498318,-2.310955,-0.403362,4.467492
11.173,214.274976,1.414215,6.000000,4.465655,10.478492,-70.148284,-2.384891,-2.300265,-0.217733,4.465655
11.174,214.268851,1.414174,6.000000,4.459044,10.478253,-61.245296,-2.082296,-2.321002,-0.108501,4.459044
11.175,214.262027,1.414129,6.000000,4.465831,10.478045,-68.246810,-2.320428,-2.213470,-0.075827,4.465831
11.176,214.255352,1.414085,6.000000,4.465481,10.477813,-66.740651,-2.269310,-2.119450,-0.047259,4.465481
11.177,214.249561,1.414047,6.000000,4.458892,10.477586,-57.919161,-1.969442,-2.037245,0.040551,4.458892
11.178,214.245685,1.414022,6.000000,4.443390,10.477389,-38.755128,-1.317847,-2.200896,0.003854,4.443390
11.179,214.243059,1.414004,6.000000,4.433294,10.477257,-26.258200,-0.892917,-2.296952,0.022409,4.433294
11.180,214.241514,1.413994,6.000000,4.424466,10.477168,-15.454246,-0.525534,-2.255274,0.164296,4.424466
11.181,214.239423,1.413980,6.000000,4.429315,10.477115,-20.909636,-0.711055,-2.407328,0.162689,4.429315
11.182,214.238345,1.413973,6.000000,4.420987,10.477044,-10.779799,-0.366584,-2.540275,0.035620,4.420987
11.183,214.240921,1.413990,6.000000,4.390070,10.477008,25.758833,0.875974,-2.695317,-0.172620,4.390070
11.184,214.242377,1.414000,6.000000,4.399240,10.477095,14.560081,0.495133,-2.729242,-0.194720,4.399240
11.185,214.242866,1.414003,6.000000,4.407259,10.477145,4.895694,0.166483,-2.758904,-0.151212,4.407259
11.186,214.241784,1.413996,6.000000,4.420552,10.477161,-10.819711,-0.367933,-2.784839,-0.176003,4.420552
11.187,214.239353,1.413980,6.000000,4.432176,10.477125,-24.318511,-0.826977,-2.807515,-0.323342,4.432176
11.188,214.236843,1.413963,6.000000,4.433164,10.477042,-25.091435,-0.853273,-2.719012,-0.384201,4.433164
11.189,214.235411,1.413954,6.000000,4.424353,10.476957,-14.325745,-0.487176,-2.624296,-0.505378,4.424353
11.190,214.236385,1.413960,6.000000,4.404083,10.476908,9.745772,0.331428,-2.729978,-0.548494,4.404083
11.191,214.239429,1.413980,6.000000,4.386360,10.476941,30.436104,1.035045,-2.822379,-0.649025,4.386360
11.192,214.242769,1.414002,6.000000,4.383430,10.477045,33.395481,1.135665,-2.777506,-0.674090,4.383430
11.193,214.244878,1.414016,6.000000,4.393435,10.477158,21.093247,0.717294,-2.612607,-0.696006,4.393435
11.194,214.246953,1.414030,6.000000,4.393435,10.477230,20.756020,0.705817,-2.612607,-0.696006,4.393435
11.195,214.251094,1.414057,6.000000,4.375595,10.477300,41.408984,1.408112,-2.434456,-0.639341,4.375595
11.196,214.253876,1.414076,6.000000,4.386585,10.477441,27.820165,0.946001,-2.312667,-0.477128,4.386585
11.197,214.254745,1.414081,6.000000,4.402477,10.477536,8.681307,0.295196,-2.331846,-0.523795,4.402477
11.198,214.253181,1.414071,6.000000,4.423026,10.477565,-15.631330,-0.531519,-2.300444,-0.827913,4.423026
11.199,214.251052,1.414057,6.000000,4.428056,10.477512,-21.297119,-0.724181,-2.321158,-0.767667,4.428056
11.200,214.248439,1.414040,6.000000,4.432453,10.477440,-26.128633,-0.888482,-2.339270,-0.714991,4.432453
11.201,214.246894,1.414029,6.000000,4.423731,10.477351,-15.450710,-0.525397,-2.229442,-0.857431,4.423731
11.202,214.245531,1.414021,6.000000,4.422389,10.477298,-13.624117,-0.463288,-2.321911,-0.730644,4.422389
11.203,214.244450,1.414013,6.000000,4.420188,10.477252,-10.817984,-0.367869,-2.418513,-0.530761,4.420188
11.204,214.244969,1.414017,6.000000,4.406725,10.477215,5.192290,0.176566,-2.487222,-0.633520,4.406725
11.205,214.244647,1.414015,6.000000,4.413802,10.477233,-3.216187,-0.109368,-2.421634,-0.597702,4.413802
11.206,214.242864,1.414003,6.000000,4.426274,10.477222,-17.834715,-0.606478,-2.301456,-0.692049,4.426274
11.207,214.241304,1.413993,6.000000,4.424612,10.477161,-15.594111,-0.530291,-2.133548,-0.711708,4.424612
11.208,214.241475,1.413994,6.000000,4.410111,10.477108,1.712017,0.058219,-1.976148,-0.555429,4.410111
11.209,214.241601,1.413995,6.000000,4.410480,10.477114,1.250610,0.042528,-1.849119,-0.466593,4.410480
11.210,214.240947,1.413990,6.000000,4.417086,10.477118,-6.539535,-0.222384,-1.800885,-0.451752,4.417086
11.211,214.241154,1.413992,6.000000,4.409852,10.477096,2.074627,0.070550,-1.721840,-0.309662,4.409852
11.212,214.241358,1.413993,6.000000,4.409852,10.477103,2.041436,0.069421,-1.721840,-0.309662,4.409852
11.213,214.240731,1.413989,6.000000,4.416887,10.477110,-6.267295,-0.213127,-1.787076,-0.255976,4.416887
11.214,214.237215,1.413966,6.000000,4.441538,10.477089,-35.161870,-1.195724,-1.872302,-0.204770,4.441538
11.215,214.233437,1.413941,6.000000,4.444241,10.476969,-37.777887,-1.284712,-1.758323,-0.097166,4.444241
11.216,214.227721,1.413903,6.000000,4.461237,10.476841,-57.163376,-1.943998,-1.689302,-0.101426,4.461237
11.217,214.222096,1.413866,6.000000,4.461237,10.476646,-56.246817,-1.912894,-1.689302,-0.101426,4.461237
11.218,214.214573,1.413816,6.000000,4.478144,10.476455,-75.230086,-2.558580,-1.691475,-0.088891,4.478144
11.219,214.210350,1.413788,6.000000,4.451114,10.476199,-42.234077,-1.436449,-1.663051,0.129814,4.451114
11.220,214.206018,1.413760,6.000000,4.452614,10.476056,-43.320826,-1.473448,-1.638199,0.258204,4.452614
11.221,214.199988,1.413720,6.000000,4.467638,10.475908,-60.294781,-2.050828,-1.605367,0.178137,4.467638
11.222,214.194056,1.413681,6.000000,4.467638,10.475703,-59.327900,-2.018014,-1.605367,0.178137,4.467638
11.223,214.185483,1.413624,6.000000,4.490900,10.475501,-85.730925,-2.916205,-1.878637,0.038306,4.490900
11.224,214.176720,1.413566,6.000000,4.493683,10.475210,-87.627485,-2.980872,-1.889525,-0.073132,4.493683
11.225,214.169289,1.413517,6.000000,4.483550,10.474912,-74.306539,-2.527859,-1.961878,-0.044903,4.483550
11.226,214.160329,1.413458,6.000000,4.497570,10.474659,-89.598932,-3.048232,-2.009721,-0.461817,4.497570
11.227,214.151513,1.413400,6.000000,4.497570,10.474354,-88.160571,-2.999459,-2.009721,-0.461817,4.497570
11.228,214.138995,1.413317,6.000000,4.530263,10.474054,-125.179620,-4.259171,-2.117023,-0.961133,4.530263
11.229,214.124717,1.413223,6.000000,4.546949,10.473628,-142.782629,-4.858469,-2.223619,-0.821314,4.546949
11.230,214.108215,1.413114,6.000000,4.567822,10.473142,-165.020271,-5.615631,-2.505315,-0.761897,4.567822
11.231,214.091465,1.413004,6.000000,4.572191,10.472581,-167.498828,-5.700541,-2.668591,-1.017829,4.572191
11.232,214.074985,1.412895,6.000000,4.572191,10.472011,-164.802149,-5.609327,-2.668591,-1.017829,4.572191
11.233,214.056901,1.412776,6.000000,4.588097,10.471450,-180.840506,-6.155829,-2.848346,-1.197688,4.588097
11.234,214.038001,1.412651,6.000000,4.597516,10.470834,-188.993956,-6.434072,-2.988705,-0.902480,4.597516
11.235,214.019177,1.412527,6.000000,4.599467,10.470191,-188.241782,-6.409192,-3.174257,-0.895695,4.599467
11.236,213.997421,1.412383,6.000000,4.627009,10.469550,-217.561859,-7.408308,-3.179973,-1.167153,4.627009
11.237,213.976016,1.412242,6.000000,4.627009,10.468809,-214.052698,-7.289767,-3.179973,-1.167153,4.627009
11.238,213.953959,1.412096,6.000000,4.635498,10.468080,-220.569129,-7.512655,-2.956702,-1.461192,4.635498
11.239,213.931113,1.411945,6.000000,4.645243,10.467328,-228.454199,-7.782253,-2.769285,-1.572693,4.645243
11.240,213.907636,1.411790,6.000000,4.653763,10.466550,-234.771644,-7.998552,-2.542588,-1.544519,4.653763
11.241,213.883544,1.411631,6.000000,4.662233,10.465750,-240.925385,-8.209364,-2.233909,-1.733883,4.662233
11.242,213.859840,1.411475,6.000000,4.662233,10.464929,-237.036033,-8.078004,-2.233909,-1.733883,4.662233
11.243,213.835115,1.411312,6.000000,4.674202,10.464121,-247.255957,-8.427490,-2.186430,-1.643109,4.674202
11.244,213.810953,1.411152,6.000000,4.672800,10.463279,-241.618727,-8.236572,-2.409967,-1.543255,4.672800
11.245,213.788062,1.411001,6.000000,4.665291,10.462455,-228.908639,-7.804427,-2.542583,-1.518780,4.665291
11.246,213.765801,1.410854,6.000000,4.663067,10.461674,-222.606008,-7.590587,-2.745583,-1.525144,4.663067
11.247,213.743900,1.410710,6.000000,4.663065,10.460915,-219.011881,-7.469030,-2.773192,-1.565777,4.663065
11.248,213.723089,1.410572,6.000000,4.656779,10.460168,-208.107953,-7.098102,-2.797331,-1.412808,4.656779
11.249,213.702522,1.410437,6.000000,4.657567,10.459458,-205.676057,-7.016032,-2.692773,-1.404726,4.657567
11.250,213.684252,1.410316,6.000000,4.640798,10.458757,-182.698845,-6.233001,-2.537215,-1.634912,4.640798
11.251,213.665948,1.410195,6.000000,4.643594,10.458133,-183.033583,-6.245106,-2.465345,-1.787415,4.643594
11.252,213.647653,1.410075,6.000000,4.646038,10.457509,-182.950680,-6.242963,-2.402505,-1.795090,4.646038
11.253,213.628666,1.409949,6.000000,4.654459,10.456885,-189.873115,-6.479893,-2.536058,-1.801800,4.654459
11.254,213.609858,1.409825,6.000000,4.655538,10.456237,-188.078497,-6.419379,-2.715660,-1.807668,4.655538
11.255,213.590410,1.409697,6.000000,4.663590,10.455595,-194.483421,-6.638737,-2.947160,-2.170587,4.663590
11.256,213.569921,1.409561,6.000000,4.675141,10.454931,-204.883446,-6.994560,-2.573199,-2.522055,4.675141
11.257,213.549361,1.409426,6.000000,4.678576,10.454231,-205.604078,-7.020025,-2.484950,-2.669670,4.678576
11.258,213.528625,1.409289,6.000000,4.682908,10.453529,-207.363461,-7.080970,-2.356815,-2.692141,4.682908
11.259,213.507779,1.409151,6.000000,4.686695,10.452821,-208.456065,-7.119165,-2.433278,-2.586125,4.686695
11.260,213.487618,1.409018,6.000000,4.683724,10.452109,-201.614796,-6.886384,-2.688628,-2.556263,4.683724
11.261,213.468821,1.408894,6.000000,4.674842,10.451420,-187.965049,-6.420938,-2.723394,-2.592985,4.674842
11.262,213.450653,1.408774,6.000000,4.672064,10.450778,-181.683942,-6.207074,-2.733327,-2.645270,4.672064
11.263,213.432910,1.408657,6.000000,4.670931,10.450157,-177.430881,-6.062433,-2.888140,-2.670808,4.670931
11.264,213.415568,1.408543,6.000000,4.669940,10.449551,-173.413592,-5.925801,-2.897834,-2.504641,4.669940
11.265,213.397137,1.408421,6.000000,4.681641,10.448959,-184.315490,-6.298991,-2.843479,-2.485018,4.681641
11.266,213.377805,1.408294,6.000000,4.691870,10.448329,-193.318422,-6.607397,-2.921617,-2.467862,4.691870
11.267,213.358201,1.408164,6.000000,4.696858,10.447668,-196.039880,-6.701191,-2.743407,-2.149273,4.696858
11.268,213.338675,1.408035,6.000000,4.698893,10.446998,-195.260676,-6.675340,-2.582794,-2.111476,4.698893
11.269,213.319990,1.407912,6.000000,4.694388,10.446330,-186.844030,-6.388350,-2.568027,-2.141260,4.694388
11.270,213.301333,1.407789,6.000000,4.696733,10.445691,-186.576605,-6.379922,-2.555117,-2.292965,4.696733
11.271,213.282001,1.407661,6.000000,4.705066,10.445053,-193.317654,-6.611170,-2.480996,-2.425606,4.705066
11.272,213.264781,1.407548,6.000000,4.689676,10.444392,-172.202924,-5.889761,-2.485192,-2.752851,4.689676
11.273,213.248229,1.407438,6.000000,4.686330,10.443803,-165.517008,-5.661672,-2.419858,-2.764869,4.686330
11.274,213.232286,1.407333,6.000000,4.683404,10.443237,-159.431474,-5.454052,-2.237071,-2.649714,4.683404
11.275,213.216898,1.407232,6.000000,4.680846,10.442691,-153.874663,-5.264460,-2.202918,-2.486197,4.680846
11.276,213.202020,1.407133,6.000000,4.678609,10.442165,-148.783870,-5.090761,-2.047392,-2.280397,4.678609
11.277,213.191939,1.407067,6.000000,4.639613,10.441656,-100.806222,-3.449474,-1.918181,-1.888195,4.639613
11.278,213.183873,1.407014,6.000000,4.623769,10.441311,-80.667668,-2.760523,-2.047630,-1.816758,4.623769
11.279,213.176138,1.406963,6.000000,4.622034,10.441035,-77.344211,-2.646919,-2.020339,-2.114704,4.622034
11.280,213.167926,1.406908,6.000000,4.627188,10.440770,-82.126895,-2.810726,-1.887757,-2.081251,4.627188
11.281,213.160787,1.406861,6.000000,4.619127,10.440489,-71.388974,-2.443349,-1.897500,-2.052001,4.619127
11.282,213.154586,1.406820,6.000000,4.612080,10.440245,-62.007930,-2.122366,-1.906018,-1.900764,4.612080
11.283,213.149205,1.406785,6.000000,4.605919,10.440032,-53.812935,-1.841942,-2.101962,-1.705699,4.605919
11.284,213.143806,1.406749,6.000000,4.606808,10.439848,-53.989686,-1.848051,-2.234578,-1.621564,4.606808
11.285,213.139870,1.406723,6.000000,4.595026,10.439663,-39.356036,-1.347189,-2.263570,-1.398753,4.595026
11.286,213.137201,1.406706,6.000000,4.584724,10.439529,-26.687769,-0.913566,-2.288918,-1.392437,4.584724
11.287,213.134893,1.406690,6.000000,4.582000,10.439437,-23.077404,-0.789990,-2.311081,-1.198419,4.582000
11.288,213.132901,1.406677,6.000000,4.579618,10.439358,-19.924931,-0.682083,-2.204795,-1.028782,4.579618
11.289,213.130755,1.406663,6.000000,4.581209,10.439290,-21.464381,-0.734791,-2.203318,-1.276789,4.581209
11.290,213.130377,1.406660,6.000000,4.566360,10.439217,-3.770862,-0.129090,-2.299070,-1.222967,4.566360
11.291,213.129913,1.406657,6.000000,4.567159,10.439204,-4.643892,-0.158977,-2.149724,-0.836397,4.567159
11.292,213.130985,1.406664,6.000000,4.554076,10.439188,10.717210,0.366889,-2.063715,-0.649421,4.554076
11.293,213.134545,1.406688,6.000000,4.532636,10.439225,35.597953,1.218641,-1.859932,-0.460773,4.532636
11.294,213.138047,1.406711,6.000000,4.532636,10.439346,35.029140,1.199143,-1.859932,-0.460773,4.532636
11.295,213.144144,1.406751,6.000000,4.509962,10.439466,60.963567,2.086905,-1.947578,-0.669862,4.509962
11.296,213.150098,1.406791,6.000000,4.510350,10.439675,59.537271,2.038005,-1.886972,-0.692309,4.510350
11.297,213.155917,1.406829,6.000000,4.510689,10.439879,58.190616,1.991837,-1.708317,-0.586272,4.510689
11.298,213.163046,1.406876,6.000000,4.498678,10.440078,71.297663,2.440400,-1.486266,-0.530266,4.498678
11.299,213.170062,1.406922,6.000000,4.498678,10.440322,70.159926,2.401354,-1.486266,-0.530266,4.498678
11.300,213.179231,1.406983,6.000000,4.479298,10.440562,91.689519,3.138113,-1.771797,-0.314747,4.479298
11.301,213.187758,1.407039,6.000000,4.483539,10.440876,85.270632,2.918263,-1.921775,-0.318987,4.483539
11.302,213.195716,1.407092,6.000000,4.487247,10.441168,79.576446,2.723249,-2.115738,-0.322695,4.487247
11.303,213.204121,1.407147,6.000000,4.482337,10.441440,84.046787,2.876094,-1.962533,-0.085339,4.482337
11.304,213.213409,1.407209,6.000000,4.473630,10.441728,92.884609,3.178366,-2.088543,0.070088,4.473630
11.305,213.223440,1.407275,6.000000,4.466017,10.442046,100.303401,3.432034,-2.261550,0.205983,4.466017
11.306,213.234823,1.407350,6.000000,4.453077,10.442389,113.832077,3.894704,-2.349984,0.261970,4.453077
11.307,213.246613,1.407428,6.000000,4.448047,10.442778,117.899791,4.033603,-2.490137,0.310921,4.448047
11.308,213.257159,1.407497,6.000000,4.457074,10.443182,105.467062,3.607998,-2.594156,0.501014,4.457074
11.309,213.268185,1.407570,6.000000,4.451541,10.443542,110.255560,3.771572,-2.515130,0.645590,4.451541
11.310,213.278866,1.407641,6.000000,4.452987,10.443920,106.807849,3.653393,-2.508866,0.646334,4.452987
11.311,213.289963,1.407714,6.000000,4.447968,10.444285,110.975332,3.795699,-2.629053,0.709816,4.447968
11.312,213.302867,1.407799,6.000000,4.431014,10.444664,129.036578,4.413156,-2.734138,0.702489,4.431014
11.313,213.317438,1.407895,6.000000,4.415005,10.445106,145.706268,4.982887,-2.678709,0.690481,4.415005
11.314,213.332540,1.407995,6.000000,4.408476,10.445604,151.025163,5.164332,-2.651889,0.559920,4.408476
11.315,213.348070,1.408097,6.000000,4.402767,10.446120,155.300736,5.310055,-2.439945,0.571430,4.402767
11.316,213.363805,1.408201,6.000000,4.398905,10.446651,157.348492,5.379571,-2.516641,0.817932,4.398905
11.317,213.380278,1.408310,6.000000,4.390460,10.447189,164.727967,5.631335,-2.378881,1.014269,4.390460
11.318,213.398362,1.408429,6.000000,4.374448,10.447752,180.844582,6.181681,-2.326907,1.157179,4.374448
11.319,213.415592,1.408543,6.000000,4.379299,10.448371,172.293891,5.888760,-2.281465,1.282130,4.379299
11.320,213.432786,1.408656,6.000000,4.377257,10.448959,171.945170,5.876234,-2.178901,1.077221,4.377257
11.321,213.451387,1.408779,6.000000,4.362905,10.449547,186.011558,6.356297,-2.277721,1.023724,4.362905
11.322,213.471711,1.408913,6.000000,4.345668,10.450183,203.235040,6.944075,-2.251172,1.289358,4.345668
11.323,213.492192,1.409048,6.000000,4.341569,10.450877,204.807385,6.996945,-2.340910,1.334867,4.341569
11.324,213.513696,1.409190,6.000000,4.330046,10.451577,215.048176,7.345904,-2.663127,1.024462,4.330046
11.325,213.533638,1.409322,6.000000,4.340476,10.452311,199.419715,6.811167,-2.575434,1.040428,4.340476
11.326,213.552195,1.409444,6.000000,4.349596,10.452992,185.571185,6.337413,-2.373097,1.054387,4.349596
11.327,213.569524,1.409559,6.000000,4.357569,10.453626,173.282293,5.917078,-2.259018,1.003760,4.357569
11.328,213.585760,1.409666,6.000000,4.364541,10.454218,162.360279,5.543547,-2.096443,1.022326,4.364541
11.329,213.605275,1.409795,6.000000,4.334352,10.454772,195.148379,6.662399,-2.128382,1.241249,4.334352
11.330,213.625529,1.409928,6.000000,4.325392,10.455438,202.548333,6.914225,-2.170719,1.229972,4.325392
11.331,213.647117,1.410071,6.000000,4.311274,10.456129,215.876720,7.368309,-2.333399,1.220112,4.311274
11.332,213.669072,1.410216,6.000000,4.305214,10.456866,219.553628,7.492839,-2.224309,1.274323,4.305214
11.333,213.691301,1.410363,6.000000,4.299915,10.457615,222.280863,7.584914,-2.128927,1.258890,4.299915
11.334,213.714194,1.410514,6.000000,4.291231,10.458374,228.934381,7.810911,-2.090384,1.351366,4.291231
11.335,213.737140,1.410665,6.000000,4.287690,10.459155,229.455444,7.827613,-2.074663,1.451915,4.287690
11.336,213.760084,1.410817,6.000000,4.284593,10.459938,229.446953,7.826246,-2.060919,1.602660,4.284593
11.337,213.785334,1.410983,6.000000,4.261833,10.460720,252.502160,8.611454,-1.780470,1.852462,4.261833
11.338,213.810184,1.411147,6.000000,4.261833,10.461581,248.500077,8.473682,-1.780470,1.852462,4.261833
11.339,213.833962,1.411304,6.000000,4.267612,10.462429,237.779928,8.106923,-1.996705,2.032771,4.267612
11.340,213.856693,1.411454,6.000000,4.273322,10.463239,227.309612,7.748840,-1.992757,1.922028,4.273322
11.341,213.880690,1.411613,6.000000,4.259464,10.464014,239.965837,8.179167,-1.863641,1.825202,4.259464
11.342,213.905589,1.411777,6.000000,4.248532,10.464832,248.992744,8.485625,-1.644150,1.902059,4.248532
11.343,213.930094,1.411939,6.000000,4.248532,10.465680,245.045764,8.349865,-1.644150,1.902059,4.248532
11.344,213.958601,1.412127,6.000000,4.211127,10.466515,285.076631,9.712477,-1.554981,2.015750,4.211127
11.345,213.987367,1.412317,6.000000,4.205085,10.467487,287.658449,9.798763,-1.606541,2.095642,4.205085
11.346,214.014084,1.412493,6.000000,4.218652,10.468466,267.171184,9.099317,-1.777286,2.228326,4.218652
11.347,214.040626,1.412668,6.000000,4.216542,10.469376,265.416967,9.038123,-1.515303,2.320105,4.216542
11.348,214.066799,1.412841,6.000000,4.216103,10.470280,261.728171,8.911091,-1.383354,2.424583,4.216103
11.349,214.092602,1.413011,6.000000,4.215719,10.471171,258.032474,8.783883,-1.519314,2.578763,4.215719
11.350,214.118774,1.413184,6.000000,4.209100,10.472049,261.722184,8.908108,-1.575356,2.650736,4.209100
11.351,214.143735,1.413349,6.000000,4.215879,10.472940,249.607152,8.494421,-1.687188,2.650833,4.215879
11.352,214.171147,1.413530,6.000000,4.191659,10.473789,274.123542,9.327345,-1.462218,2.823697,4.191659
11.353,214.197071,1.413701,6.000000,4.200630,10.474722,259.234561,8.819281,-1.462604,2.864891,4.200630
11.354,214.223139,1.413873,6.000000,4.195907,10.475604,260.680478,8.867092,-1.462941,2.838077,4.195907
11.355,214.250019,1.414050,6.000000,4.185494,10.476491,268.796413,9.141727,-1.526067,2.751800,4.185494
11.356,214.277543,1.414232,6.000000,4.176391,10.477405,275.247854,9.359630,-1.581261,2.864861,4.176391
