time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
11.400,247.061117,1.630603,6.000000,3.162893,11.490150,6.017592,0.168059,-2.311796,2.168205,3.162893
11.401,247.061718,1.630607,6.000000,3.162893,11.490167,6.005578,0.167723,-2.311796,2.168205,3.162893
11.402,247.062181,1.630610,6.000000,3.166707,11.490184,4.628237,0.129256,-2.167398,2.155500,3.166707
11.403,247.063367,1.630618,6.000000,3.146481,11.490197,11.861040,0.331251,-2.292787,2.087486,3.146481
11.404,247.064734,1.630627,6.000000,3.141364,11.490230,13.669778,0.381762,-2.151092,2.216514,3.141364
11.405,247.067242,1.630644,6.000000,3.109424,11.490268,25.079406,0.700397,-2.272186,2.302303,3.109424
11.406,247.069745,1.630660,6.000000,3.109424,11.490338,25.029624,0.698997,-2.272186,2.302303,3.109424
11.407,247.071852,1.630674,6.000000,3.120338,11.490408,21.071988,0.588464,-1.956518,2.493549,3.120338
11.408,247.074245,1.630690,6.000000,3.112222,11.490467,23.936081,0.668439,-1.982743,2.445886,3.112222
11.409,247.076888,1.630707,6.000000,3.105127,11.490534,26.429384,0.738056,-1.880010,2.341381,3.105127
11.410,247.080589,1.630732,6.000000,3.075439,11.490608,37.008210,1.033460,-2.064953,2.476382,3.075439
11.411,247.084283,1.630756,6.000000,3.075439,11.490711,36.935014,1.031393,-2.064953,2.476382,3.075439
11.412,247.088528,1.630784,6.000000,3.059816,11.490814,42.456675,1.185557,-2.206336,2.862162,3.059816
11.413,247.093009,1.630814,6.000000,3.053023,11.490933,44.805613,1.251116,-2.138337,2.956674,3.053023
11.414,247.097468,1.630843,6.000000,3.053367,11.491058,44.594095,1.245177,-2.204546,2.976477,3.053367
11.415,247.102124,1.630874,6.000000,3.047647,11.491182,46.554628,1.299885,-2.124554,2.655626,3.047647
11.416,247.106770,1.630905,6.000000,3.047647,11.491312,46.462818,1.297285,-2.124554,2.655626,3.047647
11.417,247.111086,1.630933,6.000000,3.056630,11.491442,43.153679,1.204857,-2.259795,3.046228,3.056630
11.418,247.115396,1.630962,6.000000,3.056521,11.491562,43.107725,1.203543,-2.310741,2.991946,3.056521
11.419,247.119699,1.630990,6.000000,3.056521,11.491683,43.022623,1.201136,-2.310741,2.991946,3.056521
11.420,247.124173,1.631020,6.000000,3.051465,11.491803,44.748710,1.249294,-2.656917,2.914738,3.051465
11.421,247.128845,1.631050,6.000000,3.045721,11.491928,46.717783,1.304231,-2.657960,3.065475,3.045721
11.422,247.133688,1.631082,6.000000,3.040699,11.492058,48.424540,1.351841,-2.658871,3.134438,3.040699
11.423,247.138453,1.631114,6.000000,3.042592,11.492193,47.651195,1.330214,-2.471172,3.194734,3.042592
11.424,247.143149,1.631145,6.000000,3.044246,11.492326,46.964523,1.311007,-2.432725,3.310286,3.044246
11.425,247.147542,1.631174,6.000000,3.052452,11.492458,43.932475,1.226334,-2.542420,3.256220,3.052452
11.426,247.152137,1.631204,6.000000,3.046584,11.492580,45.947847,1.282557,-2.746346,3.238381,3.046584
11.427,247.156682,1.631234,6.000000,3.047737,11.492708,45.444167,1.268463,-2.736151,3.348447,3.047737
11.428,247.161181,1.631264,6.000000,3.048745,11.492835,44.993362,1.255845,-2.538741,3.444682,3.048745
11.429,247.165640,1.631293,6.000000,3.049626,11.492961,44.588810,1.244520,-2.554634,3.528824,3.049626
11.430,247.169785,1.631321,6.000000,3.058143,11.493085,41.449209,1.156859,-2.698447,3.658821,3.058143
11.431,247.173932,1.631348,6.000000,3.057844,11.493201,41.474716,1.157542,-2.757103,3.653221,3.057844
11.432,247.178306,1.631377,6.000000,3.051299,11.493317,43.738002,1.220680,-2.557060,3.522662,3.051299
11.433,247.182426,1.631404,6.000000,3.058142,11.493439,41.199467,1.149802,-2.319324,3.345677,3.058142
11.434,247.186323,1.631430,6.000000,3.064126,11.493554,38.973979,1.087665,-2.174294,3.128101,3.064126
11.435,247.190706,1.631459,6.000000,3.050378,11.493663,43.823186,1.222966,-1.818851,3.007074,3.050378
11.436,247.194605,1.631484,6.000000,3.063621,11.493785,38.991315,1.088095,-1.611049,2.894880,3.063621
11.437,247.198532,1.631510,6.000000,3.062633,11.493894,39.268291,1.095799,-1.555023,2.796785,3.062633
11.438,247.202257,1.631535,6.000000,3.068052,11.494003,37.248590,1.039414,-1.506038,2.711016,3.068052
11.439,247.206615,1.631564,6.000000,3.050155,11.494107,43.588745,1.216307,-1.729838,2.469549,3.050155
11.440,247.210490,1.631589,6.000000,3.063426,11.494229,38.746819,1.081169,-1.847381,2.487735,3.063426
11.441,247.214166,1.631613,6.000000,3.068745,11.494337,36.763697,1.025809,-1.887321,2.503635,3.068745
11.442,247.217836,1.631638,6.000000,3.068745,11.494439,36.690979,1.023758,-1.887321,2.503635,3.068745
11.443,247.220861,1.631658,6.000000,3.086513,11.494542,30.250541,0.844037,-1.861702,2.508078,3.086513
11.444,247.223793,1.631677,6.000000,3.088931,11.494626,29.323762,0.818164,-1.774179,2.458589,3.088931
11.445,247.227094,1.631699,6.000000,3.078479,11.494708,33.011705,0.921045,-1.571990,2.415320,3.078479
11.446,247.230716,1.631723,6.000000,3.069341,11.494800,36.221729,1.010586,-1.458041,2.377488,3.069341
11.447,247.233827,1.631743,6.000000,3.083412,11.494901,31.106488,0.867852,-1.389070,2.441153,3.083412
11.448,247.236831,1.631763,6.000000,3.086220,11.494988,30.038316,0.838035,-1.486603,2.588570,3.086220
11.449,247.239966,1.631784,6.000000,3.082392,11.495072,31.350881,0.874638,-1.634711,2.654631,3.082392
11.450,247.243215,1.631805,6.000000,3.079046,11.495159,32.488467,0.906358,-1.764208,2.712390,3.079046
11.451,247.246337,1.631826,6.000000,3.082402,11.495250,31.220829,0.870977,-1.877432,2.762891,3.082402
11.452,247.249706,1.631848,6.000000,3.075337,11.495337,33.691571,0.939886,-1.882383,2.610115,3.075337
11.453,247.253157,1.631871,6.000000,3.072877,11.495431,34.506825,0.962610,-1.980756,2.422141,3.072877
11.454,247.256678,1.631894,6.000000,3.070726,11.495527,35.209667,0.982196,-2.066768,2.194956,3.070726
11.455,247.260484,1.631919,6.000000,3.062562,11.495625,38.066680,1.061872,-2.016307,2.184816,3.062562
11.456,247.264990,1.631949,6.000000,3.042857,11.495732,45.055363,1.256793,-1.972187,2.301614,3.042857
11.457,247.269124,1.631976,6.000000,3.052969,11.495857,41.341459,1.153164,-2.009756,2.547958,3.052969
11.458,247.273012,1.632002,6.000000,3.059603,11.495973,38.881506,1.084520,-2.092123,2.304963,3.059603
11.459,247.276459,1.632025,6.000000,3.071686,11.496081,34.472514,0.961518,-2.101308,2.280999,3.071686
11.460,247.279972,1.632048,6.000000,3.069684,11.496177,35.121869,0.979610,-2.172170,2.448542,3.069684
11.461,247.283765,1.632073,6.000000,3.061651,11.496275,37.932544,1.057982,-2.108464,2.595030,3.061651
11.462,247.287826,1.632100,6.000000,3.053980,11.496381,40.607979,1.132577,-2.239599,2.536728,3.053980
11.463,247.291835,1.632126,6.000000,3.055189,11.496494,40.094452,1.118228,-2.222078,2.437223,3.055189
11.464,247.295609,1.632151,6.000000,3.061543,11.496606,37.736630,1.052443,-2.152101,2.459470,3.061543
11.465,247.299401,1.632176,6.000000,3.060817,11.496711,37.922669,1.057608,-2.216580,2.604586,3.060817
11.466,247.303454,1.632203,6.000000,3.053342,11.496817,40.527878,1.130237,-2.267313,2.787465,3.053342
11.467,247.307499,1.632229,6.000000,3.053342,11.496930,40.447807,1.127977,-2.267313,2.787465,3.053342
11.468,247.311712,1.632257,6.000000,3.048418,11.497043,42.133766,1.174965,-2.361033,2.793710,3.048418
11.469,247.315433,1.632282,6.000000,3.061907,11.497160,37.213385,1.037726,-2.399257,2.582664,3.061907
11.470,247.318724,1.632304,6.000000,3.073700,11.497264,32.910375,0.917713,-2.432678,2.460971,3.073700
11.471,247.322315,1.632327,6.000000,3.065163,11.497356,35.907029,1.001255,-2.399068,2.417403,3.065163
11.472,247.325716,1.632350,6.000000,3.070264,11.497456,34.006461,0.948238,-2.369681,2.567805,3.070264
11.473,247.327740,1.632363,6.000000,3.108461,11.497551,20.240331,0.564371,-2.266585,2.680724,3.108461
11.474,247.329547,1.632375,6.000000,3.114405,11.497607,18.068488,0.503806,-2.316678,2.609540,3.114405
11.475,247.331614,1.632389,6.000000,3.107035,11.497658,20.675630,0.576496,-2.360476,2.610134,3.107035
11.476,247.334533,1.632408,6.000000,3.083181,11.497715,29.189798,0.813885,-2.385212,2.791706,3.083181
11.477,247.337446,1.632427,6.000000,3.083181,11.497797,29.131929,0.812257,-2.385212,2.791706,3.083181
11.478,247.341430,1.632453,6.000000,3.053168,11.497878,39.838465,1.110757,-2.451163,2.749912,3.053168
11.479,247.345169,1.632478,6.000000,3.059777,11.497989,37.389402,1.042449,-2.415229,2.732866,3.059777
11.480,247.348919,1.632503,6.000000,3.059272,11.498093,37.496576,1.045414,-2.258148,2.655130,3.059272
11.481,247.352859,1.632529,6.000000,3.053740,11.498198,39.406516,1.098638,-2.126386,2.527736,3.053740
11.482,247.356792,1.632555,6.000000,3.053740,11.498308,39.328634,1.096441,-2.126386,2.527736,3.053740
11.483,247.361602,1.632587,6.000000,3.029083,11.498417,48.095553,1.340822,-2.308235,2.257644,3.029083
11.484,247.366732,1.632620,6.000000,3.019869,11.498551,51.306002,1.430283,-2.290263,2.302458,3.019869
11.485,247.371917,1.632655,6.000000,3.018096,11.498694,51.841033,1.445153,-2.337380,2.341641,3.018096
11.486,247.378257,1.632696,6.000000,2.985581,11.498839,63.402965,1.767406,-2.506682,2.722804,2.985581
11.487,247.385170,1.632742,6.000000,2.969267,11.499016,69.131189,1.927012,-2.526604,2.771996,2.969267
11.488,247.392212,1.632789,6.000000,2.965296,11.499208,70.420570,1.962871,-2.559251,2.797676,2.965296
11.489,247.399240,1.632835,6.000000,2.965296,11.499405,70.282701,1.958946,-2.559251,2.797676,2.965296
11.490,247.406730,1.632884,6.000000,2.952062,11.499601,74.893235,2.087364,-2.466441,3.052843,2.952062
11.491,247.413737,1.632931,6.000000,2.965093,11.499809,70.071216,1.952881,-2.365756,3.060561,2.965093
11.492,247.420321,1.632974,6.000000,2.976487,11.500005,65.845803,1.835042,-2.277723,3.130142,2.976487
11.493,247.426899,1.633018,6.000000,2.976309,11.500188,65.780630,1.833153,-2.321950,3.613265,2.976309
11.494,247.433465,1.633061,6.000000,2.976309,11.500371,65.651662,1.829487,-2.321950,3.613265,2.976309
11.495,247.439317,1.633099,6.000000,2.995811,11.500554,58.523977,1.630798,-2.457737,4.139508,2.995811
11.496,247.444887,1.633136,6.000000,3.003345,11.500717,55.705473,1.552205,-2.358146,4.136336,3.003345
11.497,247.450211,1.633171,6.000000,3.009931,11.500873,53.232067,1.483235,-2.333901,3.945066,3.009931
11.498,247.455559,1.633207,6.000000,3.008948,11.501021,53.480022,1.490096,-2.349105,3.639510,3.008948
11.499,247.460896,1.633242,6.000000,3.008948,11.501170,53.374777,1.487116,-2.349105,3.639510,3.008948
11.500,247.466025,1.633276,6.000000,3.014480,11.501319,51.284195,1.428823,-2.305792,3.751331,3.014480
11.501,247.470957,1.633308,6.000000,3.019668,11.501462,49.321327,1.374094,-2.350958,3.796939,3.019668
11.502,247.475716,1.633340,6.000000,3.024203,11.501599,47.596187,1.325992,-2.453281,3.836815,3.024203
11.503,247.480425,1.633371,6.000000,3.025352,11.501732,47.089784,1.311847,-2.149894,3.729460,3.025352
11.504,247.485125,1.633402,6.000000,3.025352,11.501863,46.996934,1.309223,-2.149894,3.729460,3.025352
11.505,247.489981,1.633434,6.000000,3.020737,11.501994,48.560941,1.352754,-2.326207,3.647390,3.020737
11.506,247.495346,1.633469,6.000000,3.006289,11.502129,53.652128,1.494535,-2.431639,3.580396,3.006289
11.507,247.501380,1.633509,6.000000,2.987372,11.502278,60.337451,1.680708,-2.460991,3.521820,2.987372
11.508,247.508289,1.633555,6.000000,2.962656,11.502446,69.092546,1.924512,-2.626861,3.896897,2.962656
11.509,247.515185,1.633600,6.000000,2.962656,11.502639,68.957223,1.920663,-2.626861,3.896897,2.962656
11.510,247.521900,1.633645,6.000000,2.967315,11.502831,67.149501,1.870235,-2.455294,3.885263,2.967315
11.511,247.528428,1.633688,6.000000,2.972146,11.503018,65.283284,1.818185,-2.607337,3.851208,2.972146
11.512,247.534792,1.633730,6.000000,2.976369,11.503200,63.638571,1.772309,-2.740274,3.758601,2.976369
11.513,247.541011,1.633771,6.000000,2.980063,11.503377,62.187564,1.731833,-2.793673,3.677631,2.980063
11.514,247.546803,1.633809,6.000000,2.991609,11.503550,57.919368,1.612910,-2.637753,3.435065,2.991609
11.515,247.552464,1.633846,6.000000,2.994941,11.503712,56.608675,1.576355,-2.816925,3.649977,2.994941
11.516,247.557839,1.633882,6.000000,3.002584,11.503869,53.752772,1.496777,-2.860692,3.771152,3.002584
11.517,247.562951,1.633915,6.000000,3.009615,11.504019,51.121941,1.423474,-2.924522,3.616431,3.009615
11.518,247.567168,1.633943,6.000000,3.034263,11.504161,42.168979,1.174146,-2.954768,3.867486,3.034263
11.519,247.571280,1.633970,6.000000,3.036964,11.504279,41.115551,1.144786,-3.044045,4.024161,3.036964
11.520,247.575298,1.633997,6.000000,3.039326,11.504393,40.186070,1.118878,-3.122104,3.909820,3.039326
11.521,247.579009,1.634021,6.000000,3.047674,11.504505,37.108232,1.033159,-3.064689,3.809847,3.047674
11.522,247.582418,1.634044,6.000000,3.055862,11.504608,34.094099,0.949219,-3.088366,3.653907,3.055862
11.523,247.585822,1.634066,6.000000,3.055849,11.504703,34.031253,0.947450,-3.035191,3.774589,3.055849
11.524,247.588090,1.634081,6.000000,3.087253,11.504798,22.683495,0.631509,-2.988698,3.628778,3.087253
11.525,247.589819,1.634093,6.000000,3.102145,11.504861,17.289290,0.481327,-2.948048,3.626954,3.102145
11.526,247.591302,1.634103,6.000000,3.108882,11.504909,14.834833,0.412992,-2.912506,3.688191,3.108882
11.527,247.592640,1.634111,6.000000,3.112851,11.504950,13.379853,0.372483,-2.618724,3.443138,3.112851
11.528,247.593556,1.634117,6.000000,3.124526,11.504988,9.159367,0.254986,-2.624566,3.401810,3.124526
11.529,247.594555,1.634124,6.000000,3.122168,11.505013,9.988247,0.278060,-2.629674,3.428508,3.122168
11.530,247.595175,1.634128,6.000000,3.132672,11.505041,6.195010,0.172460,-2.696971,3.514682,3.132672
11.531,247.595689,1.634132,6.000000,3.135573,11.505058,5.140497,0.143103,-2.755812,3.527196,3.135573
11.532,247.595834,1.634133,6.000000,3.145821,11.505073,1.448959,0.040337,-3.142713,3.257231,3.145821
11.533,247.595256,1.634129,6.000000,3.165919,11.505077,-5.773602,-0.160727,-3.208373,3.302097,3.165919
11.534,247.594952,1.634127,6.000000,3.158359,11.505061,-3.046356,-0.084806,-3.140117,3.215661,3.158359
11.535,247.594885,1.634126,6.000000,3.151749,11.505052,-0.665845,-0.018536,-3.080439,3.265751,3.151749
11.536,247.595026,1.634127,6.000000,3.145970,11.505050,1.411522,0.039295,-3.091092,3.372378,3.145970
11.537,247.594661,1.634125,6.000000,3.160052,11.505054,-3.649902,-0.101608,-3.155591,3.256646,3.160052
11.538,247.594542,1.634124,6.000000,3.153230,11.505044,-1.191763,-0.033177,-2.968304,3.238754,3.153230
11.539,247.594315,1.634122,6.000000,3.156239,11.505041,-2.270212,-0.063199,-2.945430,2.880670,3.156239
11.540,247.593639,1.634118,6.000000,3.168745,11.505034,-6.758017,-0.188134,-3.035881,2.910024,3.168745
11.541,247.593023,1.634114,6.000000,3.167113,11.505016,-6.158289,-0.171439,-3.240629,2.998522,3.167113
11.542,247.592956,1.634114,6.000000,3.151872,11.504998,-0.671338,-0.018689,-3.152138,2.962951,3.151872
11.543,247.593323,1.634116,6.000000,3.139794,11.504997,3.668540,0.102128,-3.090949,2.856302,3.139794
11.544,247.593391,1.634116,6.000000,3.148083,11.505007,0.683582,0.019030,-3.225945,2.825886,3.148083
11.545,247.592974,1.634114,6.000000,3.161614,11.505009,-4.178228,-0.116317,-3.406809,2.862125,3.161614
11.546,247.592809,1.634113,6.000000,3.154595,11.504997,-1.648551,-0.045894,-3.502113,2.893809,3.154595
11.547,247.592183,1.634108,6.000000,3.167436,11.504992,-6.257651,-0.174206,-3.540529,2.929943,3.167436
11.548,247.592063,1.634108,6.000000,3.153402,11.504975,-1.204064,-0.033520,-3.493365,2.827441,3.153402
11.549,247.592157,1.634108,6.000000,3.147415,11.504972,0.948939,0.026417,-3.326465,2.800652,3.147415
11.550,247.591763,1.634106,6.000000,3.161030,11.504974,-3.943544,-0.109784,-3.369033,2.588734,3.161030
11.551,247.590716,1.634099,6.000000,3.179217,11.504963,-10.468625,-0.291436,-3.343420,2.654774,3.179217
11.552,247.588798,1.634086,6.000000,3.203528,11.504934,-19.180460,-0.533969,-3.544878,2.825832,3.203528
11.553,247.586423,1.634070,6.000000,3.216375,11.504881,-23.756407,-0.661367,-3.434336,3.050573,3.216375
11.554,247.583648,1.634052,6.000000,3.227607,11.504815,-27.743149,-0.772367,-3.400517,3.121408,3.227607
11.555,247.580301,1.634030,6.000000,3.243711,11.504737,-33.471594,-0.931862,-3.308116,3.057679,3.243711
11.556,247.576906,1.634008,6.000000,3.245225,11.504644,-33.947751,-0.945137,-3.290158,3.001957,3.245225
11.557,247.574078,1.633989,6.000000,3.229646,11.504550,-28.283566,-0.787457,-3.142961,2.910641,3.229646
11.558,247.571137,1.633970,6.000000,3.232928,11.504471,-29.405093,-0.818696,-3.208589,2.936229,3.232928
11.559,247.567335,1.633944,6.000000,3.257079,11.504389,-38.019879,-1.058567,-3.131374,3.113033,3.257079
11.560,247.563975,1.633922,6.000000,3.244991,11.504283,-33.601619,-0.935573,-2.974536,3.176155,3.244991
11.561,247.560573,1.633900,6.000000,3.246344,11.504190,-34.019712,-0.947233,-3.061329,3.419705,3.246344
11.562,247.557489,1.633879,6.000000,3.237689,11.504095,-30.842660,-0.858790,-3.095777,3.319412,3.237689
11.563,247.554329,1.633859,6.000000,3.239960,11.504009,-31.595887,-0.879779,-3.041671,3.167968,3.239960
11.564,247.550654,1.633834,6.000000,3.254512,11.503921,-36.758017,-1.023537,-2.931532,2.972724,3.254512
11.565,247.546980,1.633810,6.000000,3.254668,11.503819,-36.739973,-1.023057,-2.835233,2.864846,3.254668
11.566,247.543534,1.633787,6.000000,3.248522,11.503716,-34.458529,-0.959549,-2.751036,2.770525,3.248522
11.567,247.539611,1.633761,6.000000,3.262003,11.503620,-39.230084,-1.092443,-2.667990,2.804447,3.262003
11.568,247.535724,1.633736,6.000000,3.261219,11.503511,-38.868908,-1.082411,-2.416314,2.654884,3.261219
11.569,247.532095,1.633712,6.000000,3.254249,11.503403,-36.287677,-1.010553,-2.321928,2.524116,3.254249
11.570,247.528467,1.633688,6.000000,3.254439,11.503302,-36.282419,-1.010429,-2.427898,2.409780,3.254439
11.571,247.524389,1.633661,6.000000,3.267171,11.503201,-40.780840,-1.135730,-2.583384,2.372645,3.267171
11.572,247.520021,1.633632,6.000000,3.275470,11.503087,-43.678206,-1.216450,-2.649698,2.248955,3.275470
11.573,247.515300,1.633601,6.000000,3.285560,11.502966,-47.212313,-1.314910,-2.588816,2.294860,3.285560
11.574,247.510046,1.633566,6.000000,3.300664,11.502834,-52.539775,-1.463327,-2.598416,2.460661,3.300664
11.575,247.504554,1.633530,6.000000,3.307588,11.502688,-54.918748,-1.529634,-2.606810,2.417132,3.307588
11.576,247.499081,1.633494,6.000000,3.307358,11.502535,-54.724584,-1.524276,-2.676981,2.190577,3.307358
11.577,247.494282,1.633462,6.000000,3.288921,11.502382,-47.994427,-1.336861,-2.556441,2.180498,3.288921
11.578,247.489416,1.633430,6.000000,3.291037,11.502249,-48.656647,-1.355346,-2.570110,2.297838,3.291037
11.579,247.484269,1.633396,6.000000,3.299170,11.502113,-51.477616,-1.433967,-2.582061,2.588928,3.299170
11.580,247.479327,1.633364,6.000000,3.293715,11.501970,-49.414764,-1.376546,-2.718174,2.717776,3.293715
11.581,247.474491,1.633332,6.000000,3.291058,11.501832,-48.360739,-1.347224,-2.807676,2.638459,3.291058
11.582,247.469824,1.633301,6.000000,3.286622,11.501697,-46.670342,-1.300171,-2.664110,2.384091,3.286622
11.583,247.465850,1.633275,6.000000,3.267576,11.501567,-39.739122,-1.107108,-2.837074,1.849464,3.267576
11.584,247.461938,1.633249,6.000000,3.266091,11.501457,-39.125675,-1.090044,-2.752646,1.631412,3.266091
11.585,247.458079,1.633223,6.000000,3.264793,11.501348,-38.580477,-1.074880,-2.678827,1.566425,3.264793
11.586,247.454495,1.633200,6.000000,3.257374,11.501240,-35.839806,-0.998546,-2.614284,1.635269,3.257374
11.587,247.450926,1.633176,6.000000,3.257171,11.501140,-35.694496,-0.994519,-2.557852,1.695461,3.257171
11.588,247.448193,1.633158,6.000000,3.234074,11.501041,-27.332823,-0.761562,-2.528203,1.794104,3.234074
