time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
15.081,256.105659,1.690297,6.000000,4.638720,11.733893,807.593910,21.373330,6.478860,-11.708624,4.638720
15.082,256.186389,1.690830,6.000000,4.638105,11.736030,807.300675,21.355219,6.193904,-12.030472,4.638105
15.083,256.267931,1.691368,6.000000,4.631927,11.738165,815.422587,21.559619,6.278186,-12.135430,4.631927
15.084,256.347437,1.691893,6.000000,4.644567,11.740320,795.057849,21.010897,6.117940,-12.118939,4.644567
15.085,256.428831,1.692430,6.000000,4.631295,11.742421,813.946205,21.499799,6.086104,-11.961452,4.631295
15.086,256.509957,1.692966,6.000000,4.632256,11.744570,811.258854,21.418352,5.995437,-11.823756,4.632256
15.087,256.590833,1.693499,6.000000,4.633097,11.746712,808.756688,21.341901,6.041828,-11.829027,4.633097
15.088,256.672427,1.694038,6.000000,4.627549,11.748845,815.945419,21.521155,6.019557,-11.896467,4.627549
15.089,256.756945,1.694596,6.000000,4.607469,11.750997,845.179253,22.281308,5.920227,-11.952052,4.607469
15.090,256.839783,1.695143,6.000000,4.617708,11.753224,828.374287,21.827210,5.787573,-12.129696,4.617708
15.091,256.923045,1.695692,6.000000,4.614093,11.755407,832.618451,21.928140,5.671589,-12.222185,4.614093
15.092,257.004752,1.696231,6.000000,4.623499,11.757599,817.075420,21.508045,5.633011,-12.428715,4.623499
15.093,257.085086,1.696762,6.000000,4.631724,11.759749,803.338139,21.136072,5.599282,-12.420797,4.631724
15.094,257.164204,1.697284,6.000000,4.638918,11.761862,791.174970,20.806024,5.606838,-11.936747,4.638918
15.095,257.246068,1.697824,6.000000,4.620072,11.763942,818.647416,21.518267,5.576397,-11.739323,4.620072
15.096,257.329362,1.698374,6.000000,4.609878,11.766094,832.933510,21.883028,5.486950,-11.692373,4.609878
15.097,257.412931,1.698925,6.000000,4.607247,11.768281,835.690408,21.944488,5.534407,-11.714153,4.607247
15.098,257.498640,1.699491,6.000000,4.592381,11.770475,857.094508,22.495258,5.638732,-11.796029,4.592381
15.099,257.583387,1.700050,6.000000,4.597855,11.772724,847.473781,22.231318,5.558373,-11.757503,4.597855
15.100,257.666262,1.700597,6.000000,4.609302,11.774947,828.746173,21.728995,5.345527,-11.582604,4.609302
15.101,257.747484,1.701133,6.000000,4.619310,11.777119,812.224101,21.285214,5.285092,-11.555347,4.619310
15.102,257.827248,1.701660,6.000000,4.628061,11.779247,797.631990,20.892628,5.169420,-11.531515,4.628061
15.103,257.903801,1.702165,6.000000,4.648278,11.781336,765.529272,20.042157,4.942619,-11.636342,4.648278
15.104,257.979732,1.702666,6.000000,4.651574,11.783340,759.312309,19.870263,4.814371,-11.462723,4.651574
15.105,258.054828,1.703162,6.000000,4.656270,11.785326,750.957592,19.642680,4.757851,-11.324867,4.656270
15.106,258.130431,1.703661,6.000000,4.652189,11.787290,756.036637,19.766623,4.845826,-11.044013,4.652189
15.107,258.204249,1.704148,6.000000,4.663092,11.789266,738.180275,19.291015,5.036681,-11.147269,4.663092
15.108,258.278823,1.704640,6.000000,4.657404,11.791195,745.739455,19.479930,4.736927,-11.127990,4.657404
15.109,258.350749,1.705115,6.000000,4.673934,11.793143,719.257755,18.779780,4.627307,-10.969366,4.673934
15.110,258.420347,1.705574,6.000000,4.688387,11.795020,695.978463,18.164119,4.657126,-10.767843,4.688387
15.111,258.488860,1.706026,6.000000,4.694740,11.796836,685.135366,17.873663,4.620366,-10.717308,4.694740
15.112,258.559304,1.706491,6.000000,4.681446,11.798623,704.439252,18.369706,4.399730,-10.610292,4.681446
15.113,258.630088,1.706959,6.000000,4.678508,11.800460,707.835782,18.450477,3.928279,-10.481954,4.678508
15.114,258.700559,1.707424,6.000000,4.679820,11.802304,704.706908,18.361120,3.794613,-10.216018,4.679820
15.115,258.771707,1.707893,6.000000,4.674683,11.804140,711.484055,18.529862,3.677744,-10.109164,4.674683
15.116,258.840537,1.708348,6.000000,4.689042,11.805993,688.302277,17.918466,3.701225,-9.827242,4.689042
15.117,258.907328,1.708788,6.000000,4.701596,11.807784,667.911868,17.380466,3.910251,-9.706411,4.701596
15.118,258.971815,1.709214,6.000000,4.715887,11.809522,644.867625,16.774083,3.726795,-9.790969,4.715887
15.119,259.036719,1.709642,6.000000,4.712501,11.811199,649.035430,16.875964,3.806944,-9.674697,4.712501
15.120,259.101006,1.710067,6.000000,4.715825,11.812886,642.875814,16.709296,3.877021,-9.447371,4.715825
15.121,259.163775,1.710481,6.000000,4.725013,11.814557,627.691340,16.308337,3.875460,-9.311444,4.725013
15.122,259.224238,1.710880,6.000000,4.739330,11.816187,604.621729,15.703040,3.748432,-9.443926,4.739330
15.123,259.284736,1.711279,6.000000,4.738450,11.817757,604.987758,15.706847,4.011330,-9.480437,4.738450
15.124,259.345127,1.711678,6.000000,4.738512,11.819328,603.901253,15.672949,4.118555,-9.214691,4.738512
15.125,259.404441,1.712069,6.000000,4.744850,11.820895,593.140645,15.388104,4.149474,-9.045172,4.744850
15.126,259.462802,1.712454,6.000000,4.750391,11.822433,583.618711,15.135685,4.050844,-8.959787,4.750391
15.127,259.522259,1.712847,6.000000,4.742670,11.823947,594.569196,15.414278,3.901776,-8.947964,4.742670
15.128,259.579936,1.713228,6.000000,4.753569,11.825488,576.768900,14.947470,3.775252,-9.109187,4.753569
15.129,259.633921,1.713584,6.000000,4.776864,11.826982,539.847458,13.985778,3.723648,-9.267085,4.776864
15.130,259.680485,1.713891,6.000000,4.824328,11.828381,465.636112,12.059285,3.833220,-9.354722,4.824328
15.131,259.728256,1.714206,6.000000,4.815994,11.829586,477.709790,12.368519,4.021211,-9.310267,4.815994
15.132,259.775945,1.714521,6.000000,4.815994,11.830823,476.891177,12.343785,4.021211,-9.310267,4.815994
15.133,259.826357,1.714854,6.000000,4.797846,11.832057,504.126483,13.045007,4.031364,-9.142724,4.797846
15.134,259.875886,1.715181,6.000000,4.803011,11.833362,495.284544,12.812333,4.010408,-9.233576,4.803011
15.135,259.926575,1.715515,6.000000,4.794960,11.834643,506.893303,13.108740,3.992085,-9.375842,4.794960
15.136,259.974481,1.715832,6.000000,4.812393,11.835953,479.061303,12.385210,3.969953,-9.381349,4.812393
15.137,260.022305,1.716147,6.000000,4.812393,11.837192,478.240763,12.360444,3.969953,-9.381349,4.812393
15.138,260.063610,1.716420,6.000000,4.853978,11.838427,413.044750,10.672347,3.701707,-9.369767,4.853978
15.139,260.103189,1.716681,6.000000,4.864655,11.839495,395.787235,10.223910,3.847841,-9.369256,4.864655
15.140,260.140278,1.716926,6.000000,4.880274,11.840517,370.898441,9.578712,3.975610,-9.494473,4.880274
15.141,260.180757,1.717193,6.000000,4.857973,11.841475,404.787050,10.451582,3.776759,-9.291438,4.857973
15.142,260.221165,1.717460,6.000000,4.857973,11.842520,404.075702,10.430682,3.776759,-9.291438,4.857973
15.143,260.257449,1.717699,6.000000,4.884118,11.843563,362.842700,9.364036,3.742513,-9.308929,4.884118
15.144,260.293574,1.717938,6.000000,4.884725,11.844499,361.255423,9.321043,3.757855,-9.378895,4.884725
15.145,260.330528,1.718181,6.000000,4.878972,11.845431,369.531444,9.532512,3.834101,-9.314405,4.878972
15.146,260.366199,1.718417,6.000000,4.886815,11.846384,356.710358,9.199737,3.660684,-9.389319,4.886815
15.147,260.401806,1.718652,6.000000,4.886815,11.847304,356.073214,9.181340,3.660684,-9.389319,4.886815
15.148,260.439222,1.718899,6.000000,4.874750,11.848222,374.156526,9.645556,3.590946,-9.509419,4.874750
15.149,260.475319,1.719137,6.000000,4.882817,11.849186,360.972325,9.303586,3.688166,-9.491359,4.882817
15.150,260.513183,1.719387,6.000000,4.871021,11.850117,378.639893,9.756831,3.710338,-9.601232,4.871021
15.151,260.548373,1.719619,6.000000,4.887809,11.851092,351.902079,9.065788,3.621008,-9.953996,4.887809
15.152,260.581527,1.719838,6.000000,4.900518,11.851999,331.535322,8.539292,3.463123,-9.880068,4.900518
15.153,260.613870,1.720052,6.000000,4.905347,11.852853,323.437417,8.329058,3.513574,-9.878263,4.905347
15.154,260.643827,1.720249,6.000000,4.920334,11.853685,299.570464,7.712947,3.478486,-9.938135,4.920334
15.155,260.672195,1.720436,6.000000,4.930211,11.854457,283.676852,7.302427,3.624366,-9.795410,4.930211
15.156,260.700340,1.720622,6.000000,4.931309,11.855187,281.451888,7.243918,3.717386,-9.867075,4.931309
15.157,260.726331,1.720794,6.000000,4.944835,11.855911,259.911513,6.688390,3.673054,-9.929734,4.944835
15.158,260.752390,1.720966,6.000000,4.944095,11.856580,260.582701,6.704616,3.759956,-10.110183,4.944095
15.159,260.778501,1.721138,6.000000,4.943448,11.857250,261.108334,6.717090,3.773106,-10.267956,4.943448
15.160,260.803751,1.721305,6.000000,4.948670,11.857922,252.504843,6.494745,4.155856,-10.290978,4.948670
15.161,260.827190,1.721459,6.000000,4.960015,11.858571,234.393460,6.027984,4.244919,-10.300368,4.960015
15.162,260.850021,1.721610,6.000000,4.963650,11.859174,228.302175,5.870506,4.511286,-10.245746,4.963650
15.163,260.871336,1.721751,6.000000,4.973112,11.859761,213.156004,5.480291,4.618517,-10.072324,4.973112
15.164,260.895235,1.721909,6.000000,4.956252,11.860309,238.990880,6.143725,4.460945,-10.172023,4.956252
15.165,260.919724,1.722070,6.000000,4.952176,11.860923,244.890853,6.294493,4.446148,-10.327513,4.952176
15.166,260.945405,1.722240,6.000000,4.944230,11.861553,256.804213,6.599735,4.687228,-10.269480,4.944230
15.167,260.969185,1.722397,6.000000,4.956132,11.862213,237.801947,6.110445,5.023676,-10.281571,4.956132
15.168,260.991301,1.722543,6.000000,4.966539,11.862824,221.158060,5.681961,5.003686,-10.354975,4.966539
15.169,261.011958,1.722679,6.000000,4.975638,11.863392,206.577029,5.306643,4.860545,-10.544818,4.975638
15.170,261.034902,1.722830,6.000000,4.960712,11.863923,229.433223,5.893053,5.159868,-10.800997,4.960712
15.171,261.057250,1.722978,6.000000,4.964260,11.864512,223.479977,5.739352,5.311259,-10.871960,4.964260
15.172,261.077115,1.723109,6.000000,4.979929,11.865086,198.655689,5.101138,5.317962,-10.996837,4.979929
15.173,261.096767,1.723239,6.000000,4.981062,11.865596,196.516759,5.045612,5.260991,-11.168853,4.981062
15.174,261.114269,1.723354,6.000000,4.994619,11.866100,175.023513,4.493238,5.336843,-11.067926,4.994619
15.175,261.128276,1.723447,6.000000,5.016836,11.866550,140.071224,3.595559,5.343380,-11.208790,5.016836
15.176,261.143281,1.723546,6.000000,5.010267,11.866909,150.040359,3.851138,5.638851,-11.426348,5.010267
15.177,261.158059,1.723643,6.000000,5.011528,11.867294,147.788090,3.792986,5.511423,-11.404167,5.011528
15.178,261.168132,1.723710,6.000000,5.041540,11.867674,100.727489,2.584945,5.304137,-11.457939,5.041540
15.179,261.178185,1.723776,6.000000,5.041540,11.867932,100.532116,2.579775,5.304137,-11.457939,5.041540
15.180,261.185622,1.723825,6.000000,5.058199,11.868190,74.367257,1.908239,4.902242,-11.428317,5.058199
15.181,261.193421,1.723877,6.000000,5.055780,11.868381,77.993620,2.001200,4.646184,-11.483280,5.055780
15.182,261.199576,1.723917,6.000000,5.066231,11.868581,61.548147,1.579160,4.547968,-11.657000,5.066231
15.183,261.206598,1.723964,6.000000,5.060593,11.868739,70.215808,1.801483,4.677482,-11.886756,5.060593
15.184,261.213606,1.724010,6.000000,5.060593,11.868919,70.078331,1.797880,4.677482,-11.886756,5.060593
15.185,261.217722,1.724037,6.000000,5.079048,11.869099,41.166515,1.056094,4.721555,-12.297933,5.079048
15.186,261.222617,1.724069,6.000000,5.074009,11.869204,48.942892,1.255560,4.739531,-12.557776,5.074009
15.187,261.226229,1.724093,6.000000,5.082169,11.869330,36.122385,0.926641,4.755247,-12.722134,5.082169
15.188,261.227749,1.724103,6.000000,5.095542,11.869423,15.198284,0.389870,4.482636,-13.054317,5.095542
15.189,261.229265,1.724113,6.000000,5.095542,11.869462,15.168026,0.389091,4.482636,-13.054317,5.095542
15.190,261.227226,1.724100,6.000000,5.118331,11.869501,-20.398860,-0.523267,4.046594,-13.190491,5.118331
15.191,261.224786,1.724084,6.000000,5.120922,11.869448,-24.397172,-0.625839,4.149388,-13.338172,5.120922
15.192,261.222978,1.724072,6.000000,5.116904,11.869386,-18.082337,-0.463857,4.176432,-13.341631,5.116904
15.193,261.221343,1.724061,6.000000,5.115812,11.869339,-16.344005,-0.419269,4.055944,-13.229532,5.115812
15.194,261.219712,1.724050,6.000000,5.115812,11.869297,-16.311157,-0.418430,4.055944,-13.229532,5.115812
15.195,261.217235,1.724034,6.000000,5.121261,11.869255,-24.774397,-0.635544,3.948044,-13.143836,5.121261
15.196,261.213436,1.724009,6.000000,5.129766,11.869192,-37.986549,-0.974494,3.811894,-13.108885,5.129766
15.197,261.208485,1.723976,6.000000,5.137203,11.869094,-49.504955,-1.270012,3.755686,-13.078325,5.137203
15.198,261.203358,1.723942,6.000000,5.138403,11.868967,-51.275449,-1.315471,3.773443,-13.028244,5.138403
15.199,261.198241,1.723908,6.000000,5.138403,11.868836,-51.171322,-1.312840,3.773443,-13.028244,5.138403
15.200,261.186626,1.723832,6.000000,5.180144,11.868705,-116.144500,-2.979870,4.226841,-13.107727,5.180144
15.201,261.173884,1.723748,6.000000,5.187534,11.868407,-127.423444,-3.269477,4.369816,-13.140145,5.187534
15.202,261.161095,1.723663,6.000000,5.188002,11.868080,-127.888730,-3.281666,4.611518,-13.248173,5.188002
15.203,261.148314,1.723579,6.000000,5.188120,11.867751,-127.808007,-3.279846,4.580490,-13.325773,5.188120
15.204,261.132606,1.723475,6.000000,5.207074,11.867423,-157.082903,-4.031416,4.616192,-13.393623,5.207074
15.205,261.112390,1.723342,6.000000,5.236212,11.867020,-202.163618,-5.188868,4.710240,-13.515777,5.236212
15.206,261.090205,1.723195,6.000000,5.249121,11.866501,-221.851731,-5.694888,4.729637,-13.559750,5.249121
15.207,261.067461,1.723045,6.000000,5.253008,11.865932,-227.433701,-5.838953,4.871298,-13.985116,5.253008
15.208,261.045042,1.722897,6.000000,5.251241,11.865348,-224.194954,-5.756589,4.744793,-14.221437,5.251241
15.209,261.022911,1.722751,6.000000,5.249696,11.864772,-221.309822,-5.683273,4.697016,-14.302398,5.249696
15.210,261.002994,1.722620,6.000000,5.235778,11.864204,-199.162875,-5.115215,5.032235,-14.436016,5.235778
15.211,260.985015,1.722501,6.000000,5.223610,11.863692,-179.791824,-4.618249,5.136833,-14.615675,5.223610
15.212,260.964678,1.722367,6.000000,5.238999,11.863230,-203.374283,-5.224567,5.190480,-14.792333,5.238999
15.213,260.944385,1.722233,6.000000,5.238992,11.862708,-202.932307,-5.213849,5.275193,-14.613057,5.238992
15.214,260.926091,1.722112,6.000000,5.226420,11.862187,-182.930795,-4.700531,5.349260,-14.644805,5.226420
15.215,260.908570,1.721997,6.000000,5.221711,11.861716,-175.214996,-4.502763,5.288356,-14.861059,5.221711
15.216,260.891726,1.721885,6.000000,5.217593,11.861266,-168.438059,-4.329061,5.297937,-15.112970,5.217593
15.217,260.872057,1.721756,6.000000,5.235979,11.860833,-196.694956,-5.055808,5.431407,-15.117560,5.235979
15.218,260.853348,1.721632,6.000000,5.230068,11.860328,-187.081852,-4.809282,5.485843,-15.148743,5.230068
15.219,260.835484,1.721514,6.000000,5.224901,11.859847,-178.646758,-4.592958,5.407776,-15.301670,5.224901
15.220,260.816405,1.721388,6.000000,5.232949,11.859387,-190.790530,-4.905697,5.213854,-15.309716,5.232949
15.221,260.799203,1.721275,6.000000,5.221136,11.858897,-172.012500,-4.423374,5.044302,-15.253919,5.221136
15.222,260.779432,1.721144,6.000000,5.237897,11.858454,-197.719850,-5.084974,5.072703,-15.280248,5.237897
15.223,260.759681,1.721014,6.000000,5.238029,11.857946,-197.505874,-5.080073,5.235048,-15.290986,5.238029
15.224,260.738977,1.720877,6.000000,5.244427,11.857438,-207.036694,-5.325848,5.188496,-15.426038,5.244427
15.225,260.718425,1.720742,6.000000,5.243738,11.856905,-205.525933,-5.287641,5.084962,-15.418456,5.243738
15.226,260.699764,1.720618,6.000000,5.231852,11.856376,-186.611607,-4.801618,5.010898,-15.330234,5.231852
15.227,260.677098,1.720469,6.000000,5.257866,11.855896,-226.653510,-5.832571,5.172831,-15.220820,5.257866
15.228,260.655827,1.720328,6.000000,5.249205,11.855313,-212.708888,-5.474472,5.385425,-15.113362,5.249205
15.229,260.634802,1.720190,6.000000,5.247916,11.854765,-210.252830,-5.411951,5.508471,-14.956576,5.247916
15.230,260.614150,1.720053,6.000000,5.245803,11.854224,-206.522870,-5.316612,5.827889,-15.107876,5.245803
15.231,260.593541,1.719917,6.000000,5.245803,11.853693,-206.084261,-5.305978,5.827889,-15.107876,5.245803
15.232,260.575057,1.719795,6.000000,5.232411,11.853162,-184.843371,-4.759685,5.891472,-15.058730,5.232411
15.233,260.557460,1.719679,6.000000,5.226949,11.852686,-175.969358,-4.531683,5.950927,-15.160137,5.226949
15.234,260.540642,1.719568,6.000000,5.222173,11.852233,-168.181907,-4.331593,6.002911,-15.248801,5.222173
15.235,260.522392,1.719448,6.000000,5.231618,11.851800,-182.494413,-4.700692,6.033165,-15.456934,5.231618
15.236,260.504181,1.719328,6.000000,5.231618,11.851329,-182.109463,-4.691290,6.033165,-15.456934,5.231618
15.237,260.485618,1.719205,6.000000,5.234133,11.850860,-185.631016,-4.782530,6.228998,-15.427550,5.234133
15.238,260.466025,1.719076,6.000000,5.241021,11.850382,-195.931957,-5.048482,6.308870,-15.419777,5.241021
15.239,260.446514,1.718947,6.000000,5.240760,11.849877,-195.112249,-5.027952,6.127378,-15.350150,5.240760
15.240,260.429913,1.718837,6.000000,5.222273,11.849374,-166.006043,-4.278400,5.900676,-15.416644,5.222273
15.241,260.413348,1.718728,6.000000,5.222273,11.848946,-165.657513,-4.269842,5.900676,-15.416644,5.222273
15.242,260.397060,1.718621,6.000000,5.220706,11.848519,-162.878837,-4.198639,5.892179,-15.703013,5.220706
15.243,260.380450,1.718511,6.000000,5.222998,11.848100,-166.093430,-4.281922,5.951545,-15.786288,5.222998
15.244,260.364540,1.718406,6.000000,5.218719,11.847671,-159.105877,-4.102191,6.066283,-15.733436,5.218719
15.245,260.347678,1.718295,6.000000,5.225062,11.847261,-168.612553,-4.347714,6.136547,-15.827420,5.225062
15.246,260.330853,1.718184,6.000000,5.225062,11.846826,-168.258287,-4.339018,6.136547,-15.827420,5.225062
15.247,260.308075,1.718033,6.000000,5.263663,11.846392,-227.772589,-5.874357,6.425798,-15.710773,5.263663
15.248,260.282905,1.717867,6.000000,5.279406,11.845805,-251.700197,-6.492347,6.480940,-15.604578,5.279406
15.249,260.258578,1.717707,6.000000,5.274322,11.845156,-243.275331,-6.275984,6.403488,-15.448896,5.274322
15.250,260.232917,1.717537,6.000000,5.283260,11.844528,-256.609870,-6.620953,6.394329,-15.319428,5.283260
15.251,260.207311,1.717368,6.000000,5.283260,11.843866,-256.057184,-6.607711,6.394329,-15.319428,5.283260
15.252,260.184352,1.717217,6.000000,5.266539,11.843205,-229.591680,-5.925663,6.395222,-15.455990,5.266539
15.253,260.162953,1.717075,6.000000,5.256788,11.842612,-213.991253,-5.523783,6.517038,-15.633139,5.256788
15.254,260.140000,1.716924,6.000000,5.267113,11.842060,-229.532113,-5.925702,6.560714,-15.788028,5.267113
15.255,260.118123,1.716780,6.000000,5.260478,11.841467,-218.763647,-5.648476,6.506626,-15.554995,5.260478
15.256,260.096294,1.716636,6.000000,5.260478,11.840903,-218.297436,-5.637179,6.506626,-15.554995,5.260478
15.257,260.068851,1.716454,6.000000,5.297020,11.840339,-274.427642,-7.087579,6.355406,-15.321913,5.297020
15.258,260.038706,1.716255,6.000000,5.314855,11.839630,-301.451425,-7.786798,6.293729,-15.138920,5.314855
15.259,260.006212,1.716041,6.000000,5.330449,11.838851,-324.936915,-8.394970,6.239804,-15.041754,5.330449
