time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
11.373,208.219107,1.374246,6.000000,5.483062,10.268486,24.350794,0.858557,1.774910,-1.868753,5.483062
11.374,208.220665,1.374256,6.000000,5.487985,10.268572,15.583723,0.549441,1.760650,-1.778611,5.487985
11.375,208.216683,1.374230,6.000000,5.520396,10.268627,-39.822074,-1.404008,1.548784,-1.568055,5.520396
11.376,208.211656,1.374197,6.000000,5.526910,10.268486,-50.270270,-1.772423,1.374444,-1.515700,5.526910
11.377,208.205740,1.374158,6.000000,5.532606,10.268309,-59.157297,-2.085824,1.159180,-1.532756,5.532606
11.378,208.200141,1.374121,6.000000,5.531303,10.268100,-55.991522,-1.974272,1.096631,-1.547669,5.531303
11.379,208.193756,1.374079,6.000000,5.536447,10.267903,-63.846631,-2.251320,0.979110,-1.435044,5.536447
11.380,208.186174,1.374029,6.000000,5.544088,10.267678,-75.822804,-2.673719,0.967117,-1.501801,5.544088
11.381,208.177042,1.373968,6.000000,5.553908,10.267410,-91.315365,-3.220176,0.803039,-1.583436,5.553908
11.382,208.166597,1.373900,6.000000,5.562495,10.267088,-104.457969,-3.683843,0.722412,-1.591980,5.562495
11.383,208.156110,1.373830,6.000000,5.563719,10.266720,-104.863008,-3.698359,0.777581,-1.725114,5.563719
11.384,208.145610,1.373761,6.000000,5.564790,10.266350,-104.999661,-3.703411,0.700153,-1.967182,5.564790
11.385,208.134981,1.373691,6.000000,5.566544,10.265980,-106.297182,-3.749412,0.636096,-2.018474,5.566544
11.386,208.123331,1.373614,6.000000,5.573543,10.265605,-116.493858,-4.109341,0.764943,-2.098013,5.573543
11.387,208.109760,1.373524,6.000000,5.585945,10.265194,-135.715793,-4.787732,0.877599,-2.230389,5.585945
11.388,208.096699,1.373438,6.000000,5.584222,10.264715,-130.603979,-4.607775,0.850434,-2.220467,5.584222
11.389,208.086242,1.373369,6.000000,5.570150,10.264254,-104.573690,-3.689702,0.826683,-2.211791,5.570150
11.390,208.076803,1.373307,6.000000,5.565148,10.263885,-94.388683,-3.330551,0.552224,-2.260405,5.565148
11.391,208.068433,1.373252,6.000000,5.559756,10.263552,-83.704549,-2.953723,0.628779,-2.246711,5.559756
11.392,208.059930,1.373196,6.000000,5.561324,10.263257,-85.027944,-3.000573,0.947041,-2.171905,5.561324
11.393,208.054535,1.373160,6.000000,5.543846,10.262957,-53.947765,-1.903874,1.036814,-2.232164,5.543846
11.394,208.047552,1.373114,6.000000,5.553697,10.262767,-69.830412,-2.464469,0.863978,-2.222018,5.553697
11.395,208.039005,1.373057,6.000000,5.563558,10.262520,-85.473405,-3.016671,1.177470,-2.268223,5.563558
11.396,208.030409,1.373001,6.000000,5.564648,10.262218,-85.955688,-3.033848,1.175455,-2.316378,5.564648
11.397,208.020721,1.372937,6.000000,5.571885,10.261915,-96.877564,-3.419517,1.173692,-2.107154,5.571885
11.398,208.013318,1.372888,6.000000,5.559363,10.261573,-74.037532,-2.613478,1.172151,-1.861391,5.559363
11.399,208.006826,1.372845,6.000000,5.554698,10.261312,-64.920121,-2.291741,1.296468,-1.835006,5.554698
11.400,208.000669,1.372804,6.000000,5.553336,10.261082,-61.563390,-2.173330,1.492302,-2.027303,5.553336
11.401,207.995276,1.372769,6.000000,5.549428,10.260865,-53.934519,-1.904083,1.576387,-1.917237,5.549428
11.402,207.989482,1.372731,6.000000,5.552294,10.260675,-57.941227,-2.045601,1.712737,-1.695339,5.552294
11.403,207.982287,1.372683,6.000000,5.561083,10.260470,-71.949083,-2.540233,1.769122,-1.501325,5.561083
11.404,207.977105,1.372649,6.000000,5.549919,10.260216,-51.822042,-1.829707,1.629925,-1.520188,5.549919
11.405,207.975115,1.372636,6.000000,5.531622,10.260033,-19.899670,-0.702629,1.582409,-1.260627,5.531622
11.406,207.974425,1.372631,6.000000,5.524160,10.259963,-6.900209,-0.243640,1.718003,-1.435400,5.524160
11.407,207.974854,1.372634,6.000000,5.517635,10.259939,4.297486,0.151741,1.710894,-1.462547,5.517635
11.408,207.975179,1.372636,6.000000,5.518213,10.259954,3.245870,0.114609,1.704678,-1.423451,5.518213
11.409,207.974345,1.372631,6.000000,5.525002,10.259965,-8.342325,-0.294559,1.699243,-1.514931,5.525002
11.410,207.970700,1.372607,6.000000,5.541621,10.259936,-36.449515,-1.287003,1.816000,-1.366481,5.541621
11.411,207.971798,1.372614,6.000000,5.514053,10.259807,10.980032,0.387704,1.922240,-1.339457,5.514053
11.412,207.973771,1.372627,6.000000,5.508798,10.259846,19.733389,0.696781,2.077961,-1.252996,5.508798
11.413,207.975426,1.372638,6.000000,5.510487,10.259915,16.548078,0.584301,2.088450,-1.303065,5.510487
11.414,207.975736,1.372640,6.000000,5.518247,10.259974,3.097342,0.109364,2.034789,-1.472505,5.518247
11.415,207.974947,1.372635,6.000000,5.524680,10.259985,-7.884735,-0.278401,2.198177,-1.326152,5.524680
11.416,207.975291,1.372637,6.000000,5.518090,10.259957,3.439986,0.121463,2.319223,-1.429859,5.518090
11.417,207.977676,1.372653,6.000000,5.506045,10.259969,23.853170,0.842231,2.236562,-1.457702,5.506045
11.418,207.978610,1.372659,6.000000,5.514363,10.260053,9.337008,0.329676,2.164289,-1.544879,5.514363
11.419,207.978293,1.372657,6.000000,5.521636,10.260086,-3.171013,-0.111963,1.975434,-1.683932,5.521636
11.420,207.978756,1.372660,6.000000,5.517074,10.260075,4.632511,0.163566,1.736666,-1.794044,5.517074
11.421,207.976966,1.372648,6.000000,5.530289,10.260091,-17.898635,-0.631969,1.852875,-1.776122,5.530289
11.422,207.975205,1.372636,6.000000,5.530289,10.260028,-17.612066,-0.621858,1.852875,-1.776122,5.530289
11.423,207.972293,1.372617,6.000000,5.537226,10.259966,-29.117590,-1.028113,2.245664,-1.819308,5.537226
11.424,207.970816,1.372607,6.000000,5.529059,10.259863,-14.774035,-0.521666,2.172247,-1.861043,5.529059
11.425,207.968440,1.372592,6.000000,5.534485,10.259811,-23.757577,-0.838878,2.170888,-1.834702,5.534485
11.426,207.963658,1.372560,6.000000,5.548871,10.259727,-47.821568,-1.688600,2.105828,-1.728703,5.548871
11.427,207.957386,1.372519,6.000000,5.558090,10.259558,-62.720626,-2.214756,2.112815,-1.907487,5.558090
11.428,207.950913,1.372476,6.000000,5.559868,10.259337,-64.735440,-2.285988,1.993261,-2.126637,5.559868
11.429,207.945346,1.372439,6.000000,5.555139,10.259108,-55.662815,-1.965685,1.763066,-2.129753,5.555139
11.430,207.940572,1.372408,6.000000,5.551005,10.258912,-47.745865,-1.686161,1.750294,-2.258140,5.551005
11.431,207.931956,1.372351,6.000000,5.574066,10.258743,-86.159774,-3.042848,1.847131,-2.287942,5.574066
11.432,207.921382,1.372281,6.000000,5.586402,10.258439,-105.734793,-3.734359,1.886627,-2.207955,5.586402
11.433,207.911281,1.372214,6.000000,5.584622,10.258065,-101.012625,-3.567807,1.858328,-2.200852,5.584622
11.434,207.901606,1.372151,6.000000,5.583066,10.257709,-96.746729,-3.417341,1.896417,-2.257473,5.583066
11.435,207.892318,1.372089,6.000000,5.581705,10.257367,-92.881932,-3.281017,1.929719,-2.244147,5.581705
11.436,207.880490,1.372011,6.000000,5.597535,10.257039,-118.276949,-4.178319,1.921464,-2.167372,5.597535
11.437,207.869393,1.371938,6.000000,5.594356,10.256621,-110.977225,-3.920723,1.951619,-2.228200,5.594356
11.438,207.860012,1.371876,6.000000,5.585294,10.256229,-93.803925,-3.314227,1.915152,-2.155721,5.585294
11.439,207.850104,1.371811,6.000000,5.589291,10.255897,-99.086166,-3.501053,1.792560,-2.343205,5.589291
11.440,207.840354,1.371746,6.000000,5.589291,10.255547,-97.494944,-3.445034,1.792560,-2.343205,5.589291
11.441,207.828511,1.371668,6.000000,5.602545,10.255203,-118.432906,-4.185133,1.651801,-2.643443,5.602545
11.442,207.818571,1.371603,6.000000,5.592453,10.254784,-99.396040,-3.512665,1.715843,-2.581615,5.592453
11.443,207.808156,1.371534,6.000000,5.596196,10.254433,-104.153961,-3.681030,1.646173,-2.590388,5.596196
11.444,207.791801,1.371426,6.000000,5.632167,10.254065,-163.543919,-5.780364,1.414231,-2.251461,5.632167
11.445,207.775710,1.371320,6.000000,5.632167,10.253487,-160.911297,-5.687873,1.414231,-2.251461,5.632167
11.446,207.758410,1.371206,6.000000,5.640815,10.252918,-173.000170,-6.115780,0.993487,-2.290731,5.640815
11.447,207.741389,1.371093,6.000000,5.640815,10.252306,-170.214355,-6.017922,0.993487,-2.290731,5.640815
11.448,207.723252,1.370973,6.000000,5.649006,10.251704,-181.372472,-6.413072,0.931067,-2.312856,5.649006
11.449,207.702480,1.370836,6.000000,5.666255,10.251063,-207.717122,-7.345380,1.158030,-2.518266,5.666255
11.450,207.685113,1.370722,6.000000,5.648157,10.250329,-173.665124,-6.141985,1.221289,-2.597831,5.648157
11.451,207.670711,1.370627,6.000000,5.632333,10.249714,-144.026718,-5.094299,1.339430,-2.541735,5.632333
11.452,207.656755,1.370535,6.000000,5.631065,10.249205,-139.558047,-4.936666,1.568390,-2.492687,5.631065
11.453,207.641080,1.370431,6.000000,5.642522,10.248711,-156.745263,-5.545104,1.517250,-2.449803,5.642522
11.454,207.625671,1.370329,6.000000,5.642448,10.248157,-154.097871,-5.451961,1.386401,-2.560125,5.642448
11.455,207.612005,1.370239,6.000000,5.633625,10.247611,-136.656933,-4.835350,1.546625,-2.571598,5.633625
11.456,207.599867,1.370159,6.000000,5.625911,10.247128,-121.379225,-4.295129,1.561052,-2.518798,5.625911
11.457,207.589068,1.370088,6.000000,5.619166,10.246698,-107.992831,-3.821716,1.448002,-2.535465,5.619166
11.458,207.580507,1.370031,6.000000,5.606986,10.246316,-85.607925,-3.029742,1.474822,-2.738533,5.606986
11.459,207.572540,1.369979,6.000000,5.604295,10.246013,-79.672137,-2.819814,1.573711,-2.710121,5.604295
11.460,207.564318,1.369924,6.000000,5.606550,10.245731,-82.215790,-2.909980,1.521902,-2.639913,5.606550
11.461,207.556959,1.369876,6.000000,5.602238,10.245440,-73.587402,-2.604711,1.413772,-2.704192,5.602238
11.462,207.552488,1.369846,6.000000,5.585902,10.245180,-44.716311,-1.582856,1.444894,-2.760393,5.585902
11.463,207.546249,1.369805,6.000000,5.596751,10.245021,-62.388993,-2.208487,1.534936,-2.746700,5.596751
11.464,207.540024,1.369764,6.000000,5.597260,10.244801,-62.251867,-2.203716,1.745330,-2.794988,5.597260
11.465,207.531237,1.369706,6.000000,5.612965,10.244580,-87.871363,-3.110762,1.923282,-2.902611,5.612965
11.466,207.521328,1.369641,6.000000,5.620414,10.244269,-99.084028,-3.507890,1.953209,-2.933878,5.620414
11.467,207.510475,1.369569,6.000000,5.626926,10.243918,-108.529107,-3.842505,2.042206,-3.024048,5.626926
11.468,207.499897,1.369499,6.000000,5.626337,10.243534,-105.787229,-3.745671,2.182852,-2.914392,5.626337
11.469,207.489651,1.369432,6.000000,5.625371,10.243159,-102.451896,-3.627806,2.067934,-3.080094,5.625371
11.470,207.478573,1.369359,6.000000,5.631261,10.242797,-110.785024,-3.923121,2.016851,-3.089058,5.631261
11.471,207.469993,1.369302,6.000000,5.617561,10.242404,-85.793803,-3.038334,1.846524,-3.222560,5.617561
11.472,207.461552,1.369246,6.000000,5.617561,10.242101,-84.416721,-2.989719,1.846524,-3.222560,5.617561
11.473,207.457049,1.369217,6.000000,5.595109,10.241802,-45.026920,-1.594763,1.865759,-3.441342,5.595109
11.474,207.454595,1.369200,6.000000,5.583438,10.241642,-24.535999,-0.869039,2.053168,-3.373056,5.583438
11.475,207.453484,1.369193,6.000000,5.575748,10.241555,-11.115104,-0.393691,2.066773,-3.282374,5.575748
11.476,207.453529,1.369193,6.000000,5.569023,10.241516,0.453554,0.016065,2.078668,-3.203087,5.569023
11.477,207.453506,1.369193,6.000000,5.569427,10.241517,-0.237905,-0.008427,2.089068,-3.133763,5.569427
11.478,207.452358,1.369186,6.000000,5.576064,10.241517,-11.475864,-0.406472,2.035329,-3.198815,5.576064
11.479,207.448322,1.369159,6.000000,5.593223,10.241476,-40.358524,-1.429497,2.065030,-3.360358,5.593223
11.480,207.444798,1.369136,6.000000,5.590585,10.241333,-35.244887,-1.248402,2.077144,-3.271271,5.590585
11.481,207.441720,1.369115,6.000000,5.588280,10.241208,-30.774712,-1.090088,2.150568,-3.193379,5.588280
11.482,207.439033,1.369098,6.000000,5.586264,10.241099,-26.867081,-0.951691,2.151933,-3.250939,5.586264
11.483,207.436688,1.369082,6.000000,5.584501,10.241004,-23.451254,-0.830709,2.153126,-3.364098,5.584501
11.484,207.431811,1.369050,6.000000,5.599673,10.240921,-48.773134,-1.727704,2.382722,-3.251175,5.599673
11.485,207.428660,1.369029,6.000000,5.589942,10.240748,-31.509812,-1.116213,2.354914,-3.112976,5.589942
11.486,207.427001,1.369018,6.000000,5.581434,10.240636,-16.594931,-0.587875,2.330600,-3.054976,5.581434
11.487,207.425563,1.369009,6.000000,5.580278,10.240578,-14.371922,-0.509130,2.309341,-3.004265,5.580278
11.488,207.425384,1.369008,6.000000,5.572985,10.240527,-1.788743,-0.063367,2.290754,-3.022758,5.572985
11.489,207.427099,1.369019,6.000000,5.561822,10.240520,17.146848,0.607439,2.150421,-3.178728,5.561822
11.490,207.428565,1.369029,6.000000,5.563130,10.240581,14.655740,0.519184,1.900477,-3.112466,5.563130
11.491,207.430877,1.369044,6.000000,5.557992,10.240633,23.124964,0.819202,1.870437,-2.991698,5.557992
11.492,207.433914,1.369064,6.000000,5.553499,10.240715,30.365252,1.075674,1.969836,-2.760443,5.553499
11.493,207.436503,1.369081,6.000000,5.555854,10.240823,25.891457,0.917175,2.056745,-2.683912,5.555854
11.494,207.434274,1.369066,6.000000,5.584056,10.240914,-22.291322,-0.789632,2.136338,-2.550597,5.584056
11.495,207.431268,1.369046,6.000000,5.588854,10.240835,-30.061238,-1.064883,2.327987,-2.626099,5.588854
11.496,207.428663,1.369029,6.000000,5.586766,10.240729,-26.043090,-0.922562,2.307056,-2.629282,5.586766
11.497,207.423217,1.368993,6.000000,5.603790,10.240637,-54.459712,-1.929234,2.351588,-2.632065,5.603790
11.498,207.415338,1.368941,6.000000,5.618674,10.240444,-78.796130,-2.791443,2.390524,-2.697330,5.618674
11.499,207.404651,1.368871,6.000000,5.635994,10.240165,-106.864836,-3.785987,2.038196,-2.631582,5.635994
11.500,207.394429,1.368803,6.000000,5.634266,10.239786,-102.220640,-3.621686,2.053682,-2.759740,5.634266
11.501,207.383563,1.368732,6.000000,5.639037,10.239424,-108.659144,-3.850039,2.004390,-2.746129,5.639037
11.502,207.371102,1.368649,6.000000,5.649493,10.239039,-124.617048,-4.415751,2.024124,-2.608565,5.649493
11.503,207.359420,1.368572,6.000000,5.646068,10.238597,-116.815003,-4.139599,1.915715,-2.613951,5.646068
11.504,207.345819,1.368482,6.000000,5.658515,10.238183,-136.011077,-4.820192,1.738053,-3.031018,5.658515
11.505,207.333208,1.368399,6.000000,5.653956,10.237701,-126.106519,-4.469542,1.728425,-3.108981,5.653956
11.506,207.319348,1.368308,6.000000,5.662537,10.237254,-138.604011,-4.912857,1.971333,-3.114315,5.662537
11.507,207.306568,1.368223,6.000000,5.657472,10.236763,-127.803337,-4.530401,2.183717,-3.244643,5.657472
11.508,207.295805,1.368152,6.000000,5.646762,10.236310,-107.620732,-3.815256,2.306580,-3.232929,5.646762
11.509,207.284997,1.368081,6.000000,5.648058,10.235928,-108.086038,-3.831999,2.390160,-3.221628,5.648058
11.510,207.273848,1.368007,6.000000,5.651097,10.235545,-111.491635,-3.952995,2.424249,-3.401302,5.651097
11.511,207.261365,1.367925,6.000000,5.660036,10.235150,-124.827921,-4.426136,2.454054,-3.495566,5.660036
11.512,207.247760,1.367835,6.000000,5.667853,10.234707,-136.046975,-4.824302,2.480113,-3.577984,5.667853
11.513,207.232155,1.367732,6.000000,5.680970,10.234225,-156.052276,-5.534152,2.502898,-3.461549,5.680970
11.514,207.218078,1.367639,6.000000,5.673420,10.233671,-140.767658,-4.992575,2.610965,-3.451336,5.673420
11.515,207.206379,1.367562,6.000000,5.660705,10.233172,-116.995257,-4.149795,2.617307,-3.476481,5.660705
11.516,207.196748,1.367499,6.000000,5.649588,10.232757,-96.310998,-3.416369,2.748515,-3.561297,5.649588
11.517,207.186790,1.367433,6.000000,5.652434,10.232415,-99.578586,-3.532481,2.863235,-3.509791,5.652434
11.518,207.177634,1.367372,6.000000,5.648639,10.232062,-91.561779,-3.248285,2.775044,-3.401926,5.648639
11.519,207.168613,1.367313,6.000000,5.648704,10.231737,-90.201077,-3.200188,2.748284,-3.523525,5.648704
11.520,207.161363,1.367265,6.000000,5.639095,10.231417,-72.503351,-2.572440,2.800201,-3.413934,5.639095
11.521,207.154587,1.367220,6.000000,5.636977,10.231160,-67.758016,-2.404179,2.719931,-3.318114,5.636977
11.522,207.147171,1.367171,6.000000,5.641408,10.230919,-74.163748,-2.631573,2.649747,-3.360000,5.641408
11.523,207.141343,1.367133,6.000000,5.632715,10.230656,-58.276612,-2.067938,2.714047,-3.333790,5.632715
11.524,207.135609,1.367095,6.000000,5.632715,10.230450,-57.342165,-2.034850,2.714047,-3.333790,5.632715
11.525,207.136027,1.367098,6.000000,5.596870,10.230246,4.182081,0.148411,2.784769,-3.170349,5.596870
11.526,207.135900,1.367097,6.000000,5.600058,10.230261,-1.274481,-0.045228,2.643606,-3.105140,5.600058
11.527,207.134241,1.367086,6.000000,5.609129,10.230256,-16.589740,-0.588724,2.520182,-3.173788,5.609129
11.528,207.129143,1.367052,6.000000,5.629625,10.230197,-50.978871,-1.809119,2.412268,-3.108147,5.629625
11.529,207.122430,1.367008,6.000000,5.639662,10.230017,-67.130524,-2.382375,2.188378,-3.047613,5.639662
11.530,207.116195,1.366967,6.000000,5.637473,10.229778,-62.351947,-2.212879,2.436319,-3.060659,5.637473
11.531,207.112508,1.366943,6.000000,5.622992,10.229557,-36.871452,-1.308622,2.590271,-3.072065,5.622992
11.532,207.108896,1.366919,6.000000,5.622897,10.229426,-36.120517,-1.281998,2.724877,-3.144870,5.622897
11.533,207.107480,1.366909,6.000000,5.610248,10.229298,-14.158645,-0.502533,2.654072,-3.208526,5.610248
11.534,207.108529,1.366916,6.000000,5.595801,10.229248,10.488987,0.372289,2.836405,-3.140141,5.595801
11.535,207.110061,1.366926,6.000000,5.592840,10.229285,15.326882,0.543998,2.877248,-3.078728,5.592840
11.536,207.112007,1.366939,6.000000,5.590251,10.229339,19.458457,0.690634,2.787296,-3.150695,5.590251
11.537,207.115367,1.366961,6.000000,5.581704,10.229408,33.595825,1.192395,2.708647,-3.087955,5.581704
11.538,207.118874,1.366985,6.000000,5.580515,10.229528,35.070077,1.244694,2.514218,-3.158763,5.580515
11.539,207.124645,1.367023,6.000000,5.566788,10.229652,57.715134,2.048361,2.556787,-3.204076,5.566788
11.540,207.127022,1.367038,6.000000,5.586323,10.229857,23.768290,0.843528,2.507105,-3.323124,5.586323
11.541,207.126473,1.367035,6.000000,5.603402,10.229941,-5.487370,-0.194742,2.463666,-3.364380,5.603402
11.542,207.127658,1.367043,6.000000,5.593203,10.229922,11.844169,0.420341,2.174359,-3.400451,5.593203
11.543,207.130331,1.367060,6.000000,5.584285,10.229964,26.731666,0.948681,1.921407,-3.306326,5.584285
11.544,207.132512,1.367075,6.000000,5.586941,10.230059,21.813899,0.774141,1.679573,-3.631042,5.586941
11.545,207.136033,1.367098,6.000000,5.578810,10.230136,35.212141,1.249608,1.614461,-3.570772,5.578810
11.546,207.137513,1.367108,6.000000,5.590551,10.230261,14.799358,0.525188,1.494699,-3.455244,5.590551
11.547,207.135109,1.367092,6.000000,5.613382,10.230314,-24.039907,-0.853102,1.389988,-3.417065,5.613382
11.548,207.131493,1.367068,6.000000,5.620778,10.230228,-36.159638,-1.283213,1.235603,-3.509348,5.620778
11.549,207.128940,1.367051,6.000000,5.614839,10.230100,-25.538517,-0.906316,1.100364,-3.354317,5.614839
11.550,207.127332,1.367040,6.000000,5.609485,10.230009,-16.078629,-0.570610,1.233701,-3.328821,5.609485
11.551,207.127603,1.367042,6.000000,5.598521,10.229952,2.714956,0.096351,1.538779,-3.306529,5.598521
11.552,207.130553,1.367062,6.000000,5.582652,10.229962,29.501148,1.046967,1.679855,-3.349871,5.582652
11.553,207.133678,1.367082,6.000000,5.581343,10.230067,31.242301,1.108739,1.677540,-3.387765,5.581343
11.554,207.137248,1.367106,6.000000,5.578409,10.230177,35.704112,1.267058,1.555977,-3.159395,5.578409
11.555,207.141955,1.367137,6.000000,5.571350,10.230304,47.068207,1.670308,1.506397,-3.158394,5.571350
11.556,207.147630,1.367174,6.000000,5.565179,10.230471,56.751585,2.013885,1.463047,-3.157519,5.565179
11.557,207.153065,1.367210,6.000000,5.566066,10.230673,54.345590,1.928440,1.425145,-3.156753,5.566066
11.558,207.158281,1.367245,6.000000,5.566841,10.230865,52.166371,1.851051,1.517669,-3.093252,5.566841
11.559,207.164262,1.367284,6.000000,5.561829,10.231051,59.808767,2.122164,1.551530,-3.052018,5.561829
