time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
14.791,197.647341,1.304472,6.000000,6.504379,9.883422,90.878304,3.414140,0.626296,-9.981391,6.504379
14.792,197.655641,1.304527,6.000000,6.510757,9.883764,83.001655,3.118058,0.777079,-9.840219,6.510757
14.793,197.664587,1.304586,6.000000,6.503767,9.884076,89.452968,3.360242,0.908915,-9.779618,6.503767
14.794,197.672638,1.304639,6.000000,6.511161,9.884412,80.510088,3.024147,1.172008,-9.554642,6.511161
14.795,197.680592,1.304692,6.000000,6.511161,9.884714,79.547833,2.987858,1.172008,-9.554642,6.511161
14.796,197.685426,1.304724,6.000000,6.539578,9.885013,48.333225,1.815334,1.098452,-9.751751,6.539578
14.797,197.689993,1.304754,6.000000,6.541533,9.885194,45.672904,1.715366,1.189903,-9.765099,6.541533
14.798,197.694324,1.304783,6.000000,6.543242,9.885366,43.305904,1.626423,1.081366,-9.902434,6.543242
14.799,197.699558,1.304817,6.000000,6.534266,9.885529,52.347694,1.965951,1.335423,-10.072562,6.534266
14.800,197.704731,1.304851,6.000000,6.534266,9.885725,51.721156,1.942360,1.335423,-10.072562,6.534266
14.801,197.709317,1.304881,6.000000,6.539181,9.885919,45.866994,1.722456,1.262522,-10.194723,6.539181
14.802,197.713636,1.304910,6.000000,6.541185,9.886092,43.182604,1.621604,1.207691,-10.089574,6.541185
14.803,197.720393,1.304955,6.000000,6.517805,9.886254,67.570208,2.537348,1.285415,-9.934806,6.517805
14.804,197.726132,1.304992,6.000000,6.526597,9.886507,57.396435,2.155222,1.530556,-10.050269,6.526597
14.805,197.731803,1.305030,6.000000,6.526597,9.886723,56.709643,2.129360,1.530556,-10.050269,6.526597
14.806,197.736690,1.305062,6.000000,6.533318,9.886936,48.870850,1.834963,1.717957,-10.185576,6.533318
14.807,197.741227,1.305092,6.000000,6.536059,9.887119,45.365393,1.703293,1.668727,-10.144408,6.536059
14.808,197.744784,1.305116,6.000000,6.544739,9.887290,35.574706,1.335655,1.751347,-10.045582,6.544739
14.809,197.747453,1.305133,6.000000,6.552681,9.887423,26.687551,1.001964,1.768976,-9.946457,6.552681
14.810,197.750090,1.305151,6.000000,6.552681,9.887523,26.367725,0.989941,1.768976,-9.946457,6.552681
14.811,197.752633,1.305167,6.000000,6.553258,9.887622,25.436517,0.954965,1.429149,-10.106216,6.553258
14.812,197.755122,1.305184,6.000000,6.553494,9.887718,24.880742,0.934085,1.164884,-10.263517,6.553494
14.813,197.758227,1.305204,6.000000,6.547417,9.887811,31.057728,1.165967,1.122323,-10.212555,6.547417
14.814,197.761688,1.305227,6.000000,6.543740,9.887928,34.602639,1.299026,1.170342,-10.129038,6.543740
14.815,197.765623,1.305253,6.000000,6.538889,9.888058,39.357595,1.477502,1.252759,-10.283471,6.538889
14.816,197.769294,1.305277,6.000000,6.540930,9.888206,36.711193,1.378122,1.136323,-10.418497,6.540930
14.817,197.772731,1.305300,6.000000,6.542715,9.888343,34.369708,1.290196,1.034520,-10.473723,6.542715
14.818,197.775961,1.305321,6.000000,6.544275,9.888472,32.295169,1.212295,0.945509,-10.522009,6.544275
14.819,197.781557,1.305358,6.000000,6.521700,9.888594,55.964850,2.100766,1.098006,-10.538309,6.521700
14.820,197.787419,1.305397,6.000000,6.518587,9.888804,58.612083,2.200062,0.979048,-10.668538,6.518587
14.821,197.792720,1.305432,6.000000,6.523180,9.889024,53.016723,1.989965,1.148336,-10.755175,6.523180
14.822,197.797531,1.305464,6.000000,6.527195,9.889223,48.103005,1.805472,1.296350,-10.893757,6.527195
14.823,197.802837,1.305499,6.000000,6.521998,9.889403,53.065287,1.991667,1.295484,-11.058033,6.521998
14.824,197.808306,1.305535,6.000000,6.519879,9.889602,54.689031,2.052544,1.236511,-10.844397,6.519879
14.825,197.813907,1.305572,6.000000,6.518026,9.889808,56.009605,2.102038,1.122117,-10.657607,6.518026
14.826,197.819614,1.305609,6.000000,6.516406,9.890018,57.066283,2.141623,0.959267,-10.745618,6.516406
14.827,197.824733,1.305643,6.000000,6.521272,9.890232,51.196224,1.921262,0.879712,-10.822569,6.521272
14.828,197.830951,1.305684,6.000000,6.510398,9.890424,62.174502,2.333176,0.749339,-10.885844,6.510398
14.829,197.837164,1.305725,6.000000,6.509736,9.890658,62.136036,2.331646,0.758997,-10.882342,6.509736
14.830,197.843365,1.305766,6.000000,6.509158,9.890891,62.009419,2.326808,0.767441,-10.753616,6.509158
14.831,197.851555,1.305820,6.000000,6.489802,9.891123,81.901205,3.073102,0.711992,-10.766730,6.489802
14.832,197.858772,1.305868,6.000000,6.498012,9.891431,72.170176,2.707841,0.663512,-10.841028,6.498012
14.833,197.865139,1.305910,6.000000,6.505183,9.891701,63.662229,2.388517,0.584061,-10.609483,6.505183
14.834,197.870759,1.305947,6.000000,6.511460,9.891940,56.208433,2.108781,0.740152,-10.577877,6.511460
14.835,197.875728,1.305980,6.000000,6.516948,9.892151,49.684327,1.863952,0.750965,-10.801571,6.516948
14.836,197.880125,1.306009,6.000000,6.521746,9.892338,43.973266,1.649647,0.697586,-10.934322,6.521746
14.837,197.883353,1.306030,6.000000,6.532225,9.892503,32.273635,1.210706,0.650916,-10.924728,6.532225
14.838,197.885966,1.306047,6.000000,6.537620,9.892624,26.133680,0.980354,0.519496,-10.610637,6.537620
14.839,197.888313,1.306063,6.000000,6.539821,9.892722,23.473917,0.880565,0.306710,-10.516055,6.539821
14.840,197.891097,1.306081,6.000000,6.535462,9.892810,27.840773,1.044361,0.120663,-10.433358,6.535462
14.841,197.894255,1.306102,6.000000,6.531651,9.892914,31.571316,1.184282,0.083659,-10.486717,6.531651
14.842,197.896389,1.306116,6.000000,6.540885,9.893033,21.346235,0.800710,0.176968,-10.533370,6.540885
14.843,197.898140,1.306128,6.000000,6.544241,9.893113,17.511705,0.656866,0.337780,-10.672658,6.544241
14.844,197.901253,1.306148,6.000000,6.531272,9.893178,31.130985,1.167715,0.470141,-10.700875,6.531272
14.845,197.904009,1.306166,6.000000,6.534271,9.893295,27.560501,1.033768,0.326388,-10.657785,6.534271
14.846,197.906963,1.306186,6.000000,6.532112,9.893398,29.532674,1.107724,0.326343,-10.587169,6.532112
14.847,197.909881,1.306205,6.000000,6.532112,9.893509,29.178802,1.094431,0.326343,-10.587169,6.532112
14.848,197.913357,1.306228,6.000000,6.526547,9.893619,34.764020,1.303897,0.216435,-10.415417,6.526547
14.849,197.917079,1.306253,6.000000,6.523856,9.893749,37.217464,1.395890,0.293060,-10.471030,6.523856
14.850,197.921677,1.306283,6.000000,6.515220,9.893889,45.982074,1.724579,0.297224,-10.833814,6.515220
14.851,197.927730,1.306323,6.000000,6.501067,9.894061,60.525962,2.269992,0.374775,-11.192809,6.501067
14.852,197.933710,1.306362,6.000000,6.501067,9.894288,59.801836,2.242753,0.374775,-11.192809,6.501067
14.853,197.939600,1.306401,6.000000,6.501235,9.894512,58.907137,2.209119,0.418269,-11.231711,6.501235
14.854,197.945368,1.306439,6.000000,6.501725,9.894733,57.679895,2.163019,0.469530,-11.310409,6.501725
14.855,197.951022,1.306477,6.000000,6.502153,9.894950,56.532929,2.119934,0.263022,-11.316387,6.502153
14.856,197.954690,1.306501,6.000000,6.520125,9.895162,36.684978,1.375607,0.042366,-11.451846,6.520125
14.857,197.958315,1.306525,6.000000,6.520125,9.895299,36.245561,1.359100,0.042366,-11.451846,6.520125
14.858,197.962273,1.306551,6.000000,6.516594,9.895435,39.578517,1.484044,0.172049,-11.492567,6.516594
14.859,197.966337,1.306578,6.000000,6.515154,9.895583,40.640997,1.523846,0.191420,-11.475654,6.515154
14.860,197.970487,1.306605,6.000000,6.513894,9.895736,41.497731,1.555932,0.145524,-11.460866,6.513894
14.861,197.973550,1.306625,6.000000,6.523607,9.895891,30.638353,1.148738,0.376574,-11.436631,6.523607
14.862,197.976577,1.306645,6.000000,6.523607,9.896006,30.271253,1.134953,0.376574,-11.436631,6.523607
14.863,197.978776,1.306660,6.000000,6.531033,9.896120,21.986549,0.824322,0.239044,-11.190464,6.531033
14.864,197.979285,1.306663,6.000000,6.546628,9.896202,5.084767,0.190636,0.187164,-11.274346,6.546628
14.865,197.981684,1.306679,6.000000,6.528847,9.896221,23.994255,0.899580,0.204635,-11.284855,6.528847
14.866,197.987248,1.306716,6.000000,6.498918,9.896311,55.638367,2.085934,-0.120037,-11.074436,6.498918
14.867,197.992745,1.306752,6.000000,6.498918,9.896520,54.972553,2.060903,-0.120037,-11.074436,6.498918
14.868,197.998691,1.306791,6.000000,6.494099,9.896726,59.457013,2.228951,-0.368238,-11.321819,6.494099
14.869,198.004565,1.306830,6.000000,6.494099,9.896949,58.745637,2.202204,-0.368238,-11.321819,6.494099
14.870,198.008836,1.306858,6.000000,6.508474,9.897169,42.702861,1.600750,-0.612914,-11.503039,6.508474
14.871,198.012637,1.306883,6.000000,6.512391,9.897329,38.011747,1.424864,-0.446657,-11.476767,6.512391
14.872,198.016392,1.306908,6.000000,6.512391,9.897472,37.556468,1.407766,-0.446657,-11.476767,6.512391
14.873,198.020370,1.306934,6.000000,6.509892,9.897612,39.773702,1.490843,-0.154750,-11.747155,6.509892
14.874,198.023693,1.306956,6.000000,6.515577,9.897761,33.230384,1.245549,-0.157145,-11.823912,6.515577
14.875,198.026446,1.306975,6.000000,6.520548,9.897886,27.527594,1.031775,-0.222070,-11.828193,6.520548
14.876,198.025698,1.306970,6.000000,6.553037,9.897989,-7.475054,-0.280171,-0.336366,-11.709543,6.553037
14.877,198.024960,1.306965,6.000000,6.553037,9.897961,-7.385320,-0.276809,-0.336366,-11.709543,6.553037
14.878,198.022250,1.306947,6.000000,6.571590,9.897933,-27.097083,-1.015631,-0.062541,-11.461928,6.571590
14.879,198.019123,1.306926,6.000000,6.575805,9.897832,-31.269682,-1.172044,0.049141,-11.511696,6.575805
14.880,198.014970,1.306899,6.000000,6.585774,9.897715,-41.531921,-1.556721,0.146788,-11.555211,6.585774
14.881,198.007951,1.306852,6.000000,6.613098,9.897559,-70.190621,-2.630986,0.079173,-11.689354,6.613098
14.882,198.001016,1.306807,6.000000,6.613098,9.897296,-69.345395,-2.599414,0.079173,-11.689354,6.613098
14.883,197.991768,1.306746,6.000000,6.635565,9.897036,-92.483857,-3.466904,0.019587,-11.666238,6.635565
14.884,197.980357,1.306670,6.000000,6.656873,9.896689,-114.104902,-4.277640,-0.067547,-11.753164,6.656873
14.885,197.967097,1.306583,6.000000,6.675504,9.896261,-132.605385,-4.971539,-0.080900,-11.703503,6.675504
14.886,197.954508,1.306500,6.000000,6.670706,9.895764,-125.884724,-4.719949,-0.165615,-11.747782,6.670706
14.887,197.942072,1.306418,6.000000,6.670706,9.895292,-124.364656,-4.663307,-0.165615,-11.747782,6.670706
14.888,197.927664,1.306323,6.000000,6.690591,9.894826,-144.074371,-5.402766,-0.285312,-11.828672,6.690591
14.889,197.913236,1.306227,6.000000,6.692419,9.894286,-144.282053,-5.411022,-0.145636,-11.958018,6.692419
14.890,197.898812,1.306132,6.000000,6.694016,9.893745,-144.242147,-5.409994,-0.212008,-12.196774,6.694016
14.891,197.886209,1.306049,6.000000,6.678575,9.893203,-126.031865,-4.727402,-0.320778,-12.289678,6.678575
14.892,197.873758,1.305967,6.000000,6.678575,9.892731,-124.510010,-4.670671,-0.320778,-12.289678,6.678575
14.893,197.859534,1.305873,6.000000,6.696607,9.892264,-142.233132,-5.335907,-0.239120,-12.549196,6.696607
14.894,197.846039,1.305784,6.000000,6.691395,9.891730,-134.957739,-5.063401,-0.293744,-12.650830,6.691395
14.895,197.832706,1.305696,6.000000,6.691395,9.891224,-133.327384,-5.002638,-0.293744,-12.650830,6.691395
14.896,197.819534,1.305609,6.000000,6.691395,9.890723,-131.716854,-4.942604,-0.293744,-12.650830,6.691395
14.897,197.810156,1.305547,6.000000,6.657297,9.890229,-93.780900,-3.519356,-0.113510,-12.516224,6.657297
14.898,197.802116,1.305494,6.000000,6.645800,9.889877,-80.396522,-3.017244,0.162761,-12.486846,6.645800
14.899,197.795388,1.305450,6.000000,6.634406,9.889575,-67.284922,-2.525294,0.183298,-12.407820,6.634406
14.900,197.789133,1.305408,6.000000,6.630727,9.889323,-62.554374,-2.347845,0.138423,-12.338724,6.630727
14.901,197.779830,1.305347,6.000000,6.660029,9.889088,-93.028186,-3.491745,0.002050,-12.107722,6.660029
14.902,197.770639,1.305286,6.000000,6.660029,9.888739,-91.906687,-3.449843,0.002050,-12.107722,6.660029
14.903,197.758503,1.305206,6.000000,6.688713,9.888394,-121.363084,-4.555780,-0.102202,-12.182457,6.688713
14.904,197.745624,1.305121,6.000000,6.697059,9.887938,-128.791172,-4.834971,-0.236864,-12.455840,6.697059
14.905,197.733461,1.305041,6.000000,6.691791,9.887455,-121.622463,-4.566202,-0.166108,-12.506374,6.691791
14.906,197.724206,1.304980,6.000000,6.665886,9.886998,-92.556916,-3.475217,-0.222857,-12.416484,6.665886
14.907,197.715062,1.304919,6.000000,6.665886,9.886651,-91.441124,-3.433513,-0.222857,-12.416484,6.665886
14.908,197.704374,1.304849,6.000000,6.681413,9.886307,-106.878693,-4.013397,-0.148472,-12.402703,6.681413
14.909,197.692159,1.304768,6.000000,6.696960,9.885906,-122.149284,-4.587117,-0.214487,-12.334250,6.696960
14.910,197.679313,1.304683,6.000000,6.704270,9.885447,-128.460446,-4.824476,-0.397871,-12.337231,6.704270
14.911,197.665931,1.304595,6.000000,6.710757,9.884965,-133.816900,-5.026031,-0.337199,-12.506925,6.710757
14.912,197.652711,1.304508,6.000000,6.710757,9.884462,-132.200418,-4.965716,-0.337199,-12.506925,6.710757
14.913,197.640461,1.304427,6.000000,6.703149,9.883966,-122.502595,-4.601811,-0.361546,-12.299138,6.703149
14.914,197.628332,1.304347,6.000000,6.703398,9.883505,-121.289048,-4.556559,-0.337954,-12.369363,6.703398
14.915,197.616326,1.304268,6.000000,6.703616,9.883050,-120.056867,-4.510597,-0.191663,-12.493595,6.703616
14.916,197.605681,1.304197,6.000000,6.692196,9.882599,-106.450416,-3.999684,-0.014753,-12.288947,6.692196
14.917,197.595165,1.304128,6.000000,6.692196,9.882199,-105.166253,-3.951686,-0.014753,-12.288947,6.692196
14.918,197.583782,1.304053,6.000000,6.701526,9.881803,-113.829133,-4.277469,0.065553,-12.603573,6.701526
14.919,197.573157,1.303983,6.000000,6.695696,9.881376,-106.250079,-3.992936,-0.027358,-12.698374,6.695696
14.920,197.561865,1.303908,6.000000,6.703165,9.880976,-112.917651,-4.243778,0.017071,-12.655598,6.703165
14.921,197.550709,1.303835,6.000000,6.703165,9.880552,-111.555035,-4.192850,0.017071,-12.655598,6.703165
14.922,197.539688,1.303762,6.000000,6.703165,9.880133,-110.208953,-4.142535,0.017071,-12.655598,6.703165
14.923,197.527840,1.303684,6.000000,6.712196,9.879718,-118.488969,-4.454058,0.168236,-12.489910,6.712196
14.924,197.516228,1.303607,6.000000,6.711309,9.879273,-116.114237,-4.365101,0.250917,-12.598994,6.711309
14.925,197.502834,1.303519,6.000000,6.729382,9.878836,-133.942049,-5.035656,0.197545,-12.757202,6.729382
14.926,197.489625,1.303432,6.000000,6.729164,9.878333,-132.092092,-4.966505,0.110079,-12.773042,6.729164
14.927,197.476575,1.303345,6.000000,6.729164,9.877836,-130.496581,-4.906904,0.110079,-12.773042,6.729164
14.928,197.462364,1.303252,6.000000,6.741564,9.877345,-142.109974,-5.344007,0.341582,-12.847983,6.741564
14.929,197.447475,1.303153,6.000000,6.749552,9.876811,-148.888995,-5.599407,0.465312,-12.849238,6.749552
14.930,197.432023,1.303051,6.000000,6.756536,9.876251,-154.517142,-5.811590,0.510661,-12.787504,6.756536
14.931,197.415041,1.302939,6.000000,6.772687,9.875670,-169.822974,-6.387854,0.467213,-12.749166,6.772687
14.932,197.398264,1.302829,6.000000,6.772687,9.875031,-167.767899,-6.311196,0.467213,-12.749166,6.772687
14.933,197.382714,1.302726,6.000000,6.763058,9.874400,-155.501181,-5.850328,0.724470,-12.774794,6.763058
14.934,197.367458,1.302625,6.000000,6.762062,9.873815,-152.561906,-5.740281,0.674421,-12.659583,6.762062
14.935,197.351811,1.302522,6.000000,6.767475,9.873241,-156.470610,-5.887888,0.630662,-12.558850,6.767475
14.936,197.335494,1.302414,6.000000,6.775555,9.872652,-163.166798,-6.140438,0.551053,-12.747072,6.775555
14.937,197.319375,1.302308,6.000000,6.775555,9.872038,-161.192919,-6.066749,0.551053,-12.747072,6.775555
14.938,197.303962,1.302206,6.000000,6.770745,9.871431,-154.131322,-5.801536,0.380323,-12.655425,6.770745
14.939,197.288944,1.302107,6.000000,6.768783,9.870851,-150.182886,-5.653439,0.499184,-12.618047,6.768783
14.940,197.274957,1.302015,6.000000,6.760784,9.870286,-139.868802,-5.265653,0.603110,-12.522533,6.760784
14.941,197.264366,1.301945,6.000000,6.730406,9.869759,-105.904369,-3.987325,0.781318,-12.311069,6.730406
14.942,197.253904,1.301876,6.000000,6.730406,9.869360,-104.626828,-3.939476,0.781318,-12.311069,6.730406
14.943,197.242948,1.301803,6.000000,6.736230,9.868966,-109.551486,-4.125161,0.603392,-12.330013,6.736230
14.944,197.233208,1.301739,6.000000,6.726039,9.868554,-97.404772,-3.668018,0.442895,-12.270694,6.726039
14.945,197.223864,1.301678,6.000000,6.723412,9.868187,-93.439820,-3.518914,0.491062,-12.155998,6.723412
14.946,197.212504,1.301603,6.000000,6.743449,9.867835,-113.595128,-4.278196,0.624934,-12.140739,6.743449
14.947,197.200990,1.301527,6.000000,6.746201,9.867407,-115.146709,-4.336927,0.319034,-12.136969,6.746201
14.948,197.189495,1.301451,6.000000,6.747324,9.866974,-114.948892,-4.329775,0.005774,-12.227574,6.747324
14.949,197.178035,1.301375,6.000000,6.748305,9.866541,-114.603632,-4.317068,-0.016792,-12.369624,6.748305
14.950,197.166542,1.301299,6.000000,6.749913,9.866109,-114.928078,-4.329587,0.056098,-12.005680,6.749913
14.951,197.156452,1.301233,6.000000,6.738003,9.865676,-100.895486,-3.801212,0.215703,-11.987119,6.738003
14.952,197.147590,1.301174,6.000000,6.727589,9.865296,-88.622852,-3.339045,0.355251,-11.908058,6.727589
14.953,197.139134,1.301118,6.000000,6.724767,9.864962,-84.558924,-3.186098,0.414432,-11.838932,6.724767
14.954,197.130375,1.301060,6.000000,6.728583,9.864643,-87.590658,-3.300498,0.403343,-11.841325,6.728583
14.955,197.121725,1.301003,6.000000,6.728553,9.864313,-86.503411,-3.259701,0.086804,-11.782415,6.728553
14.956,197.113491,1.300949,6.000000,6.725610,9.863987,-82.337000,-3.102860,0.116887,-11.791910,6.725610
14.957,197.106296,1.300902,6.000000,6.716753,9.863677,-71.944846,-2.711367,0.206021,-11.737380,6.716753
14.958,197.100010,1.300860,6.000000,6.709010,9.863406,-62.859957,-2.369089,0.346786,-11.626870,6.709010
14.959,197.093852,1.300819,6.000000,6.708523,9.863169,-61.586166,-2.321169,0.469862,-11.530248,6.708523
14.960,197.086602,1.300772,6.000000,6.719501,9.862937,-72.495659,-2.732447,0.671559,-11.788039,6.719501
14.961,197.080298,1.300730,6.000000,6.711412,9.862663,-63.038683,-2.376106,0.565328,-11.796827,6.711412
14.962,197.073487,1.300685,6.000000,6.716906,9.862426,-68.109979,-2.567354,0.472445,-11.804511,6.716906
14.963,197.066249,1.300637,6.000000,6.721710,9.862169,-72.387178,-2.728692,0.328403,-11.811229,6.721710
14.964,197.060652,1.300600,6.000000,6.707060,9.861896,-55.971059,-2.109965,0.328126,-11.691440,6.707060
14.965,197.054503,1.300560,6.000000,6.712889,9.861685,-61.482484,-2.317809,0.563207,-11.432297,6.712889
14.966,197.047866,1.300516,6.000000,6.718198,9.861453,-66.374702,-2.502332,0.470591,-11.485789,6.718198
14.967,197.042149,1.300478,6.000000,6.710273,9.861203,-57.167414,-2.155302,0.452446,-11.721054,6.710273
14.968,197.035903,1.300437,6.000000,6.715910,9.860988,-62.460147,-2.354927,0.436580,-11.738260,6.715910
14.969,197.029209,1.300393,6.000000,6.720839,9.860752,-66.937238,-2.523821,0.422709,-11.753304,6.720839
14.970,197.022322,1.300347,6.000000,6.723423,9.860500,-68.872287,-2.596885,0.447017,-11.770062,6.723423
14.971,197.014429,1.300295,6.000000,6.733691,9.860240,-78.935252,-2.976440,0.369002,-11.781109,6.733691
14.972,197.006630,1.300244,6.000000,6.733691,9.859942,-77.984313,-2.940722,0.369002,-11.781109,6.733691
14.973,196.996413,1.300176,6.000000,6.757381,9.859648,-102.173122,-3.853041,0.505808,-12.012535,6.757381
14.974,196.987682,1.300119,6.000000,6.744532,9.859263,-87.312805,-3.292847,0.546069,-12.181608,6.744532
14.975,196.978914,1.300061,6.000000,6.745864,9.858934,-87.673309,-3.306616,0.455607,-12.266603,6.745864
14.976,196.970687,1.300007,6.000000,6.741764,9.858603,-82.268355,-3.102930,0.299462,-12.288124,6.741764
