time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
11.663,196.817410,1.298995,6.000000,6.586677,9.853040,-140.667455,-5.310275,-2.599555,-1.230853,6.586677
11.664,196.802433,1.298896,6.000000,6.596347,9.852509,-149.775287,-5.654578,-2.586091,-1.258630,6.596347
11.665,196.786681,1.298792,6.000000,6.604802,9.851943,-157.520447,-5.947522,-2.448655,-1.345748,6.604802
11.666,196.767675,1.298667,6.000000,6.636717,9.851348,-190.053405,-7.176551,-2.341193,-1.362853,6.636717
11.667,196.747370,1.298533,6.000000,6.650443,9.850631,-203.050174,-7.668193,-2.667010,-1.454218,6.650443
11.668,196.727055,1.298399,6.000000,6.652100,9.849864,-203.155571,-7.673108,-2.393742,-1.391094,6.652100
11.669,196.708446,1.298276,6.000000,6.637544,9.849097,-186.092434,-7.029497,-2.369942,-1.397519,6.637544
11.670,196.690306,1.298156,6.000000,6.634539,9.848394,-181.400608,-6.853032,-2.259668,-1.404352,6.634539
11.671,196.671260,1.298030,6.000000,6.644477,9.847708,-190.451449,-7.195742,-2.226083,-1.473158,6.644477
11.672,196.650785,1.297895,6.000000,6.659450,9.846989,-204.755808,-7.737081,-2.385215,-1.470485,6.659450
11.673,196.629090,1.297752,6.000000,6.672541,9.846215,-216.948926,-8.198828,-2.524349,-1.530981,6.672541
11.674,196.608459,1.297616,6.000000,6.664158,9.845395,-206.313522,-7.797915,-2.453995,-1.504457,6.664158
11.675,196.587337,1.297476,6.000000,6.670374,9.844615,-211.215529,-7.984181,-2.395990,-1.560683,6.670374
11.676,196.566477,1.297339,6.000000,6.669526,9.843817,-208.601923,-7.886384,-2.282443,-1.484181,6.669526
11.677,196.544535,1.297194,6.000000,6.681351,9.843028,-219.416735,-8.296286,-2.245997,-1.542955,6.681351
11.678,196.524337,1.297061,6.000000,6.666558,9.842198,-201.984302,-7.638160,-2.528290,-1.594344,6.666558
11.679,196.504873,1.296932,6.000000,6.661163,9.841434,-194.638638,-7.361271,-3.045847,-1.505855,6.661163
11.680,196.483541,1.296791,6.000000,6.680322,9.840698,-213.319858,-8.068741,-3.164796,-1.499074,6.680322
11.681,196.459947,1.296636,6.000000,6.703357,9.839891,-235.942436,-8.925573,-3.017470,-1.681641,6.703357
11.682,196.436408,1.296480,6.000000,6.704647,9.838999,-235.385970,-8.905783,-3.014321,-1.904097,6.704647
11.683,196.413606,1.296330,6.000000,6.699492,9.838108,-228.020678,-8.628337,-3.074399,-1.972935,6.699492
11.684,196.392546,1.296191,6.000000,6.684762,9.837245,-210.595776,-7.970067,-3.117920,-2.101538,6.684762
11.685,196.371275,1.296050,6.000000,6.688389,9.836448,-212.717784,-8.051392,-3.290644,-2.145565,6.688389
11.686,196.349841,1.295909,6.000000,6.691560,9.835643,-214.340149,-8.113834,-3.378830,-2.121227,6.691560
11.687,196.326960,1.295758,6.000000,6.706899,9.834831,-228.804364,-8.662490,-3.393103,-2.162780,6.706899
11.688,196.303513,1.295603,6.000000,6.714028,9.833965,-234.473078,-8.878325,-3.342751,-2.387607,6.714028
11.689,196.280271,1.295450,6.000000,6.713895,9.833077,-232.423738,-8.801965,-3.439419,-2.299052,6.713895
11.690,196.257221,1.295298,6.000000,6.713861,9.832197,-230.496433,-8.730195,-3.383246,-2.192595,6.713861
11.691,196.233698,1.295142,6.000000,6.720115,9.831324,-235.224243,-8.910496,-3.396964,-2.099515,6.720115
11.692,196.209790,1.294985,6.000000,6.725583,9.830433,-239.082276,-9.057920,-3.346127,-1.892469,6.725583
11.693,196.183888,1.294814,6.000000,6.746320,9.829527,-259.026804,-9.814950,-3.019382,-1.914361,6.746320
11.694,196.155977,1.294629,6.000000,6.767344,9.828545,-279.105204,-10.577397,-2.890329,-1.919077,6.767344
11.695,196.127681,1.294443,6.000000,6.773160,9.827487,-282.963401,-10.725409,-2.840325,-1.860369,6.773160
11.696,196.098416,1.294250,6.000000,6.784529,9.826415,-292.646780,-11.094330,-2.922269,-1.997534,6.784529
11.697,196.069005,1.294055,6.000000,6.788185,9.825305,-294.111831,-11.151829,-2.931083,-2.117462,6.788185
11.698,196.039202,1.293859,6.000000,6.794177,9.824190,-298.027639,-11.302299,-3.126128,-2.251169,6.794177
11.699,196.008723,1.293658,6.000000,6.802905,9.823060,-304.793717,-11.560960,-3.046493,-2.150729,6.802905
11.700,195.978351,1.293457,6.000000,6.804252,9.821904,-303.720430,-11.522357,-3.102528,-2.062911,6.804252
11.701,195.947441,1.293253,6.000000,6.811713,9.820751,-309.100969,-11.728618,-3.277186,-2.048960,6.811713
11.702,195.915434,1.293042,6.000000,6.824520,9.819578,-320.069180,-12.147051,-3.304232,-1.973930,6.824520
11.703,195.883464,1.292831,6.000000,6.826658,9.818363,-319.700603,-12.135394,-3.175851,-2.094403,6.826658
11.704,195.851928,1.292623,6.000000,6.825020,9.817150,-315.356554,-11.972796,-3.089967,-2.202158,6.825020
11.705,195.820139,1.292413,6.000000,6.829872,9.815952,-317.884575,-12.071058,-3.014876,-2.296373,6.829872
11.706,195.788826,1.292206,6.000000,6.827830,9.814745,-313.131079,-11.892822,-3.012053,-2.441580,6.827830
11.707,195.758619,1.292007,6.000000,6.819762,9.813556,-302.071876,-11.474945,-2.946753,-2.568539,6.819762
11.708,195.727488,1.291801,6.000000,6.830883,9.812408,-311.308970,-11.827982,-2.831843,-2.713769,6.830883
11.709,195.695518,1.291590,6.000000,6.841281,9.811225,-319.705202,-12.149261,-2.600693,-2.743693,6.841281
11.710,195.662852,1.291375,6.000000,6.850372,9.810010,-326.653923,-12.415704,-2.524254,-2.769856,6.850372
11.711,195.630941,1.291164,6.000000,6.845755,9.808768,-319.118326,-12.131663,-2.583085,-2.792731,6.845755
11.712,195.599054,1.290954,6.000000,6.848000,9.807555,-318.867082,-12.124433,-2.697354,-2.938396,6.848000
11.713,195.572113,1.290776,6.000000,6.803460,9.806343,-269.408916,-10.245822,-2.549349,-3.132827,6.803460
11.714,195.545918,1.290603,6.000000,6.798455,9.805318,-261.946233,-9.963621,-2.542194,-3.172922,6.798455
11.715,195.520398,1.290435,6.000000,6.794078,9.804322,-255.207843,-9.708839,-2.473106,-3.207979,6.794078
11.716,195.493940,1.290260,6.000000,6.804965,9.803351,-264.573137,-10.066663,-2.359885,-3.147661,6.804965
11.717,195.467699,1.290087,6.000000,6.804965,9.802344,-262.414724,-9.986123,-2.359885,-3.147661,6.804965
11.718,195.444593,1.289934,6.000000,6.777169,9.801345,-231.061090,-8.794354,-2.524659,-3.156487,6.777169
11.719,195.422514,1.289789,6.000000,6.769184,9.800466,-220.790045,-8.404595,-2.520607,-3.130777,6.769184
11.720,195.401348,1.289649,6.000000,6.762202,9.799625,-211.659313,-8.058092,-2.328568,-3.171129,6.762202
11.721,195.380979,1.289514,6.000000,6.756254,9.798819,-203.690964,-7.755714,-2.320118,-3.056659,6.756254
11.722,195.360775,1.289381,6.000000,6.756254,9.798044,-202.036643,-7.693664,-2.320118,-3.056659,6.756254
11.723,195.339316,1.289239,6.000000,6.769767,9.797274,-214.588525,-8.172637,-2.297868,-2.859279,6.769767
11.724,195.317453,1.289095,6.000000,6.775279,9.796457,-218.632113,-8.327710,-2.259483,-3.059413,6.775279
11.725,195.296581,1.288957,6.000000,6.767531,9.795624,-208.719572,-7.951184,-2.225922,-2.983069,6.767531
11.726,195.276635,1.288826,6.000000,6.760328,9.794829,-199.461546,-7.599450,-2.532121,-2.865854,6.760328
11.727,195.256851,1.288695,6.000000,6.760328,9.794069,-197.842080,-7.538651,-2.532121,-2.865854,6.760328
11.728,195.237145,1.288565,6.000000,6.761105,9.793315,-197.051251,-7.509408,-2.860281,-2.768351,6.761105
11.729,195.216248,1.288427,6.000000,6.773988,9.792564,-208.972521,-7.964657,-2.625557,-2.477256,6.773988
11.730,195.193020,1.288274,6.000000,6.797819,9.791768,-232.281704,-8.854159,-2.483162,-2.411237,6.797819
11.731,195.171485,1.288132,6.000000,6.783482,9.790882,-215.348729,-8.209849,-2.485340,-2.420813,6.783482
11.732,195.150125,1.287991,6.000000,6.783482,9.790061,-213.598227,-8.144166,-2.485340,-2.420813,6.783482
11.733,195.128688,1.287849,6.000000,6.785878,9.789247,-214.375434,-8.174847,-2.667606,-2.247534,6.785878
11.734,195.108377,1.287715,6.000000,6.776799,9.788429,-203.110302,-7.746267,-2.834086,-2.273214,6.776799
11.735,195.088404,1.287583,6.000000,6.775143,9.787654,-199.724875,-7.618081,-2.979645,-2.295667,6.775143
11.736,195.066985,1.287442,6.000000,6.790491,9.786892,-214.195834,-8.171024,-3.045484,-2.222592,6.790491
11.737,195.045739,1.287302,6.000000,6.790491,9.786075,-212.454851,-8.105651,-3.045484,-2.222592,6.790491
11.738,195.025679,1.287169,6.000000,6.780832,9.785265,-200.602690,-7.654439,-3.164478,-2.314238,6.780832
11.739,195.008510,1.287056,6.000000,6.754805,9.784499,-171.693192,-6.552122,-3.116054,-2.236789,6.754805
11.740,194.990046,1.286934,6.000000,6.768480,9.783844,-184.634179,-7.046699,-2.974853,-2.389483,6.768480
11.741,194.968726,1.286794,6.000000,6.797173,9.783139,-213.206089,-8.138069,-2.814180,-2.333455,6.797173
11.742,194.947578,1.286654,6.000000,6.797173,9.782325,-211.473277,-8.072960,-2.814180,-2.333455,6.797173
11.743,194.924963,1.286505,6.000000,6.812825,9.781518,-226.153096,-8.634456,-2.856160,-2.000152,6.812825
11.744,194.902521,1.286357,6.000000,6.812926,9.780655,-224.418742,-8.569401,-2.998946,-1.868424,6.812926
11.745,194.880911,1.286214,6.000000,6.806731,9.779798,-216.104495,-8.253034,-2.998124,-1.690417,6.806731
11.746,194.861114,1.286083,6.000000,6.791084,9.778972,-197.962046,-7.561154,-2.996779,-1.516468,6.791084
11.747,194.841479,1.285954,6.000000,6.791084,9.778216,-196.354932,-7.500661,-2.996779,-1.516468,6.791084
11.748,194.823338,1.285834,6.000000,6.778334,9.777466,-181.411048,-6.930628,-2.995750,-1.619026,6.778334
11.749,194.806853,1.285725,6.000000,6.763919,9.776773,-164.849508,-6.298597,-2.932499,-1.598024,6.763919
11.750,194.791163,1.285622,6.000000,6.757599,9.776143,-156.898727,-5.995405,-2.940027,-1.642492,6.757599
11.751,194.776602,1.285526,6.000000,6.748032,9.775543,-145.614397,-5.564733,-3.078029,-1.786095,6.748032
11.752,194.762158,1.285430,6.000000,6.748032,9.774987,-144.436811,-5.520213,-3.078029,-1.786095,6.748032
11.753,194.747447,1.285333,6.000000,6.751705,9.774435,-147.112790,-5.622973,-3.057863,-1.817250,6.751705
11.754,194.734670,1.285249,6.000000,6.734353,9.773872,-127.766046,-4.883929,-3.049638,-1.897002,6.734353
11.755,194.723584,1.285176,6.000000,6.719182,9.773384,-110.860134,-4.238016,-3.042447,-1.715404,6.719182
11.756,194.717078,1.285133,6.000000,6.676260,9.772960,-65.057650,-2.487222,-3.148430,-1.771106,6.676260
11.757,194.710625,1.285090,6.000000,6.676260,9.772712,-64.534660,-2.467323,-3.148430,-1.771106,6.676260
11.758,194.703137,1.285041,6.000000,6.686640,9.772465,-74.875573,-2.862793,-3.229450,-1.821583,6.686640
11.759,194.696012,1.284994,6.000000,6.683748,9.772179,-71.247748,-2.724210,-3.262494,-1.775127,6.683748
11.760,194.689867,1.284953,6.000000,6.674936,9.771906,-61.456745,-2.349944,-3.354218,-1.671676,6.674936
11.761,194.686430,1.284930,6.000000,6.649508,9.771671,-34.363660,-1.314024,-3.143336,-1.627805,6.649508
11.762,194.683022,1.284908,6.000000,6.649508,9.771540,-34.088045,-1.303512,-3.143336,-1.627805,6.649508
11.763,194.678063,1.284875,6.000000,6.664586,9.771409,-49.586040,-1.896187,-2.777479,-1.853041,6.664586
11.764,194.673814,1.284847,6.000000,6.658182,9.771220,-42.489610,-1.624866,-2.804488,-1.739799,6.658182
11.765,194.669957,1.284822,6.000000,6.654760,9.771057,-38.569568,-1.474995,-2.424719,-1.373619,6.654760
11.766,194.665357,1.284791,6.000000,6.662158,9.770910,-45.997201,-1.759087,-2.307562,-1.132128,6.662158
11.767,194.659461,1.284752,6.000000,6.674909,9.770734,-58.964196,-2.255050,-2.519286,-1.109479,6.674909
11.768,194.654417,1.284719,6.000000,6.667208,9.770508,-50.436203,-1.928970,-2.830068,-1.278171,6.667208
11.769,194.651433,1.284699,6.000000,6.647908,9.770315,-29.846961,-1.141554,-2.976133,-1.425666,6.647908
11.770,194.649234,1.284685,6.000000,6.640623,9.770201,-21.988835,-0.841020,-3.034903,-1.423947,6.640623
11.771,194.646750,1.284669,6.000000,6.643514,9.770117,-24.835708,-0.949919,-3.092395,-1.427459,6.643514
11.772,194.645336,1.284659,6.000000,6.633475,9.770022,-14.138036,-0.540761,-3.016999,-1.493361,6.633475
11.773,194.642880,1.284643,6.000000,6.643547,9.769968,-24.558041,-0.939320,-2.825413,-1.488150,6.643547
11.774,194.640838,1.284630,6.000000,6.639787,9.769874,-20.429209,-0.781408,-2.657903,-1.357930,6.639787
11.775,194.641261,1.284632,6.000000,6.616355,9.769796,4.238726,0.162131,-2.799524,-1.097485,6.616355
11.776,194.642375,1.284640,6.000000,6.609729,9.769812,11.134051,0.425877,-2.886595,-1.204853,6.609729
11.777,194.644085,1.284651,6.000000,6.603935,9.769855,17.103565,0.654206,-2.962724,-1.235897,6.603935
11.778,194.644997,1.284657,6.000000,6.611436,9.769920,9.122593,0.348933,-2.903623,-1.263040,6.611436
11.779,194.645874,1.284663,6.000000,6.611711,9.769955,8.761862,0.335133,-2.851948,-1.286772,6.611711
11.780,194.646778,1.284669,6.000000,6.611373,9.769989,9.045883,0.345995,-3.128464,-1.325664,6.611373
11.781,194.648303,1.284679,6.000000,6.605373,9.770023,15.248316,0.583228,-3.048535,-1.278694,6.605373
11.782,194.649707,1.284688,6.000000,6.606410,9.770082,14.041820,0.537076,-3.041482,-1.237627,6.606410
11.783,194.649691,1.284688,6.000000,6.619883,9.770135,-0.160745,-0.006148,-3.098148,-1.264553,6.619883
11.784,194.649100,1.284684,6.000000,6.625380,9.770135,-5.908166,-0.225975,-3.147692,-1.350926,6.625380
11.785,194.647490,1.284673,6.000000,6.635178,9.770112,-16.107560,-0.616084,-2.977559,-1.421748,6.635178
11.786,194.645518,1.284660,6.000000,6.638753,9.770050,-19.717157,-0.754152,-2.728098,-1.425536,6.638753
11.787,194.644181,1.284652,6.000000,6.632835,9.769975,-13.370006,-0.511389,-2.554817,-1.541616,6.632835
11.788,194.643107,1.284645,6.000000,6.630421,9.769924,-10.738649,-0.410745,-2.484143,-1.467510,6.630421
11.789,194.641224,1.284632,6.000000,6.638242,9.769883,-18.831661,-0.720302,-2.658795,-1.346063,6.638242
11.790,194.638365,1.284613,6.000000,6.647715,9.769811,-28.587291,-1.093462,-2.637886,-1.170867,6.647715
11.791,194.634663,1.284589,6.000000,6.655998,9.769701,-37.019563,-1.416020,-2.619605,-1.206181,6.655998
11.792,194.630234,1.284560,6.000000,6.663239,9.769560,-44.295448,-1.694365,-2.540790,-1.237058,6.663239
11.793,194.627806,1.284544,6.000000,6.644439,9.769390,-24.280046,-0.928771,-2.409047,-1.201223,6.644439
11.794,194.627305,1.284540,6.000000,6.626194,9.769298,-5.007597,-0.191556,-2.310914,-0.961897,6.626194
11.795,194.628287,1.284547,6.000000,6.612048,9.769278,9.824124,0.375804,-2.270890,-0.772144,6.612048
11.796,194.629898,1.284557,6.000000,6.605963,9.769316,16.108385,0.616193,-2.487222,-0.794732,6.605963
11.797,194.632052,1.284572,6.000000,6.600643,9.769378,21.542950,0.824072,-2.550706,-1.002977,6.600643
11.798,194.634019,1.284585,6.000000,6.602275,9.769460,19.664821,0.752220,-2.480549,-0.996558,6.602275
11.799,194.636347,1.284600,6.000000,6.598665,9.769535,23.282183,0.890581,-2.483343,-0.923206,6.598665
11.800,194.639774,1.284623,6.000000,6.587979,9.769624,34.271161,1.310908,-2.547314,-0.801147,6.587979
11.801,194.644151,1.284651,6.000000,6.578635,9.769755,43.768525,1.674158,-2.603247,-0.757258,6.578635
11.802,194.648690,1.284681,6.000000,6.576749,9.769923,45.391961,1.736209,-2.714982,-0.718885,6.576749
11.803,194.653366,1.284712,6.000000,6.575100,9.770096,46.754679,1.788283,-2.812677,-0.685334,6.575100
11.804,194.658204,1.284744,6.000000,6.573187,9.770275,48.382584,1.850496,-2.745138,-0.622454,6.573187
11.805,194.661815,1.284768,6.000000,6.584552,9.770460,36.110830,1.381096,-2.839043,-0.601021,6.584552
11.806,194.666698,1.284800,6.000000,6.572119,9.770598,48.825844,1.867355,-3.173469,-0.725266,6.572119
11.807,194.672408,1.284838,6.000000,6.563836,9.770785,57.100638,2.183762,-3.130823,-0.770749,6.563836
11.808,194.678072,1.284875,6.000000,6.563836,9.771003,56.645781,2.166292,-3.130823,-0.770749,6.563836
11.809,194.685503,1.284924,6.000000,6.546516,9.771220,74.310760,2.841753,-2.917622,-0.397279,6.546516
11.810,194.694343,1.284983,6.000000,6.532486,9.771504,88.395307,3.380217,-2.943134,-0.292375,6.532486
11.811,194.704069,1.285047,6.000000,6.523340,9.771842,97.260565,3.719025,-2.593540,-0.628315,6.523340
11.812,194.713188,1.285107,6.000000,6.528402,9.772214,91.191977,3.486772,-2.518000,-0.794640,6.528402
11.813,194.722429,1.285168,6.000000,6.526546,9.772563,92.410035,3.533152,-2.577616,-0.751569,6.526546
11.814,194.731109,1.285225,6.000000,6.531205,9.772916,86.800595,3.318500,-2.566909,-0.776743,6.531205
11.815,194.738637,1.285275,6.000000,6.541563,9.773248,75.273645,2.877660,-2.494716,-0.861585,6.541563
11.816,194.743753,1.285309,6.000000,6.564030,9.773536,51.165954,1.955951,-2.321469,-0.945687,6.564030
11.817,194.748834,1.285342,6.000000,6.563979,9.773731,50.811258,1.942332,-2.280118,-1.009299,6.563979
11.818,194.754537,1.285380,6.000000,6.557652,9.773926,57.027616,2.179895,-2.243964,-1.064917,6.557652
11.819,194.760773,1.285421,6.000000,6.552119,9.774144,62.362785,2.383751,-2.275185,-0.987882,6.552119
11.820,194.767466,1.285465,6.000000,6.547282,9.774382,66.928319,2.558168,-2.302482,-0.857696,6.547282
11.821,194.773703,1.285506,6.000000,6.551132,9.774638,62.366730,2.383717,-2.284385,-0.707178,6.551132
11.822,194.779726,1.285546,6.000000,6.552702,9.774876,60.226863,2.301843,-2.310527,-0.737930,6.552702
11.823,194.787529,1.285598,6.000000,6.535225,9.775106,78.038779,2.982499,-2.333383,-0.576322,6.535225
11.824,194.795555,1.285651,6.000000,6.532511,9.775404,80.258969,3.067207,-2.353367,-0.372190,6.532511
11.825,194.804423,1.285709,6.000000,6.523855,9.775711,88.681483,3.388921,-2.370840,-0.193710,6.523855
11.826,194.815939,1.285785,6.000000,6.497892,9.776050,115.153955,4.400320,-2.289602,-0.026881,6.497892
11.827,194.827156,1.285859,6.000000,6.499869,9.776490,112.170768,4.286029,-2.315088,-0.143122,6.499869
11.828,194.838103,1.285931,6.000000,6.501598,9.776919,109.471027,4.182591,-2.211707,-0.181923,6.501598
11.829,194.848805,1.286002,6.000000,6.503109,9.777337,107.019861,4.088670,-2.058486,-0.215848,6.503109
11.830,194.858626,1.286067,6.000000,6.510714,9.777746,98.207918,3.751771,-1.987351,-0.245510,6.510714
11.831,194.870680,1.286146,6.000000,6.488636,9.778121,120.546437,4.604883,-1.690175,-0.176353,6.488636
11.832,194.882969,1.286228,6.000000,6.485493,9.778581,122.881893,4.693758,-1.790987,-0.085315,6.485493
11.833,194.896105,1.286314,6.000000,6.476462,9.779051,131.365840,5.017452,-1.879130,0.057115,6.476462
11.834,194.907563,1.286390,6.000000,6.491499,9.779553,114.576508,4.375847,-1.960748,0.235594,6.491499
11.835,194.918466,1.286462,6.000000,6.495921,9.779990,109.035771,4.163952,-2.031038,0.301306,6.495921
11.836,194.931025,1.286545,6.000000,6.479296,9.780406,125.584823,4.795627,-2.026184,0.457984,6.479296
11.837,194.943032,1.286624,6.000000,6.483610,9.780886,120.070321,4.584703,-1.959108,0.594973,6.483610
11.838,194.953890,1.286696,6.000000,6.493665,9.781344,108.584174,4.145823,-1.837629,0.714747,6.493665
11.839,194.963742,1.286761,6.000000,6.502457,9.781759,98.511514,3.760997,-1.794248,0.756638,6.502457
11.840,194.972005,1.286815,6.000000,6.516865,9.782135,82.633285,3.154607,-2.068563,0.888122,6.516865
11.841,194.979587,1.286865,6.000000,6.522741,9.782451,75.818989,2.894321,-1.996161,0.845394,6.522741
11.842,194.986570,1.286911,6.000000,6.527879,9.782740,69.832067,2.665655,-1.807195,0.745204,6.527879
11.843,194.993027,1.286954,6.000000,6.532371,9.783007,64.568872,2.464643,-1.704806,0.720436,6.532371
11.844,194.999679,1.286998,6.000000,6.530015,9.783253,66.523302,2.539147,-1.803779,0.635949,6.530015
11.845,195.006683,1.287044,6.000000,6.526155,9.783507,70.039283,2.673242,-1.730441,0.552427,6.526155
11.846,195.015113,1.287100,6.000000,6.512014,9.783774,84.302143,3.217489,-1.826193,0.614716,6.512014
11.847,195.023455,1.287155,6.000000,6.512217,9.784096,83.419666,3.183647,-1.847080,0.543514,6.512217
11.848,195.031712,1.287209,6.000000,6.512394,9.784414,82.570830,3.151094,-1.865343,0.481259,6.512394
11.849,195.039229,1.287259,6.000000,6.518832,9.784729,75.165945,2.868364,-2.006975,0.363996,6.518832
11.850,195.048049,1.287317,6.000000,6.505829,9.785016,88.198381,3.365536,-2.003544,0.352425,6.505829
11.851,195.056037,1.287370,6.000000,6.513092,9.785353,79.883564,3.048092,-1.939314,0.439847,6.513092
11.852,195.065931,1.287435,6.000000,6.494310,9.785658,98.939046,3.775005,-1.757490,0.390619,6.494310
11.853,195.078480,1.287518,6.000000,6.468233,9.786035,125.492656,4.787870,-1.820718,0.679041,6.468233
11.854,195.090930,1.287600,6.000000,6.468233,9.786514,124.498126,4.749568,-1.820718,0.679041,6.468233
